i,j
4518,2487
4518,4518
4519,4519
4519,4812
4520,1530
4520,4520
4521,72
4521,983
4521,4521
4521,4668
4522,1432
4522,4522
4522,4626
4523,4523
4524,1498
4524,4477
4524,4524
4525,4525
4525,4544
4526,3169
4526,4526
4527,4527
4528,3012
4528,3453
4528,4123
4528,4528
4529,1544
4529,2609
4529,2780
4529,4529
4530,1128
4530,4530
4531,3496
4531,4531
4532,581
4532,4532
4533,2417
4533,4533
4534,3151
4534,4534
4535,4535
4536,4536
4537,4537
4537,4851
4538,4538
4539,2442
4539,4539
4540,4540
4541,4541
4542,1245
4542,2337
4542,4542
4543,1390
4543,3674
4543,4543
4544,3587
4544,3866
4544,4525
4544,4544
4545,1209
4545,2982
4545,4545
4546,4546
4546,4560
4547,684
4547,1056
4547,4547
4548,1775
4548,4548
4549,1016
4549,2293
4549,4549
4550,1528
4550,2268
4550,2705
4550,3070
4550,4550
4551,4052
4551,4551
4552,4552
4553,1483
4553,4553
4554,586
4554,834
4554,4554
4554,4901
4555,1121
4555,1385
4555,1889
4555,4555
4556,3346
4556,4556
4557,4557
4557,4610
4558,3017
4558,4558
4559,459
4559,2202
4559,3212
4559,4559
4560,4546
4560,4560
4561,4561
4562,1894
4562,4562
4562,4831
4563,803
4563,1036
4563,4129
4563,4563
4564,1750
4564,4039
4564,4391
4564,4564
4565,4565
4566,112
4566,1736
4566,4566
4567,1374
4567,2137
4567,4171
4567,4567
4568,3435
4568,4568
4569,4569
4570,1866
4570,4570
4570,4616
4571,4571
4572,1747
4572,4572
4573,4573
4574,1227
4574,4574
4575,4575
4576,569
4576,4576
4577,468
4577,2553
4577,3984
4577,4577
4578,4578
4579,4579
4580,149
4580,412
4580,4580
4581,1652
4581,4581
4582,174
4582,229
4582,2037
4582,4582
4583,3658
4583,4583
4584,1718
4584,2529
4584,4584
4585,3219
4585,4585
4586,1093
4586,4586
4587,2434
4587,4587
4588,852
4588,4588
4588,4747
4589,4589
4590,4590
4591,701
4591,841
4591,4591
4592,657
4592,2575
4592,4592
4593,4593
4594,3874
4594,4594
4595,1206
4595,3853
4595,4007
4595,4595
4596,4596
4597,4597
4598,613
4598,1926
4598,4598
4599,4599
4600,11
4600,4600
4601,4601
4602,4602
4603,4603
4603,4779
4604,2830
4604,4604
4604,4926
4605,3520
4605,4605
4606,929
4606,3907
4606,3973
4606,4606
4607,3407
4607,4607
4608,4608
4609,2741
4609,4609
4609,4761
4610,4557
4610,4610
4611,1229
4611,1452
4611,4611
4612,4612
4613,4613
4614,2425
4614,4614
4615,494
4615,3039
4615,4030
4615,4514
4615,4615
4616,672
4616,4570
4616,4616
4617,3694
4617,4617
4617,4829
4618,4618
4619,1102
4619,3989
4619,4619
4620,3440
4620,3836
4620,4620
4620,4624
4621,1723
4621,4455
4621,4621
4621,4980
4622,4622
4622,4649
4623,4623
4624,287
4624,3128
4624,3138
4624,4620
4624,4624
4625,1641
4625,4625
4626,787
4626,2705
4626,3703
4626,4522
4626,4626
4627,4627
4627,4931
4628,377
4628,473
4628,3854
4628,4628
4629,4629
4630,1374
4630,2001
4630,4630
4631,4631
4632,1463
4632,4632
4633,2851
4633,4633
4634,4634
4635,4635
4636,371
4636,1447
4636,4636
4637,4637
4637,4990
4638,4638
4639,1498
4639,4639
4640,637
4640,2270
4640,4242
4640,4640
4640,4964
4641,456
4641,3954
4641,4641
4641,4692
4642,3040
4642,4642
4643,1435
4643,2534
4643,4643
4644,4644
4645,1401
4645,2083
4645,4645
4646,4646
4647,4647
4648,4648
4649,260
4649,400
4649,726
4649,3465
4649,4622
4649,4649
4650,1921
4650,4650
4651,1232
4651,3128
4651,4651
4652,4652
4653,876
4653,4653
4654,4654
4655,756
4655,4655
4656,4656
4657,37
4657,1388
4657,4657
4658,2657
4658,4658
4659,4659
4660,4660
4661,4257
4661,4661
4662,4662
4662,4949
4663,4663
4664,4664
4665,4665
4666,1855
4666,1916
4666,4666
4666,4763
4667,3658
4667,4667
4668,3539
4668,4521
4668,4668
4669,1015
4669,1972
4669,2871
4669,3778
4669,4669
4670,1552
4670,3982
4670,4670
4671,3482
4671,4671
4672,4672
4673,2680
4673,4419
4673,4673
4674,4674
4675,111
4675,4675
4675,4948
4676,4676
4677,4677
4678,4678
4679,886
4679,1075
4679,3101
4679,4679
4680,4680
4681,1538
4681,4681
4682,4682
4683,3506
4683,4683
4684,4684
4685,4068
4685,4685
4686,3988
4686,4686
4687,4281
4687,4687
4688,4688
4689,3152
4689,4689
4690,3970
4690,4690
4691,736
4691,2839
4691,4691
4692,4641
4692,4692
4693,4693
4694,3043
4694,4694
4695,478
4695,4695
4696,4696
4697,4697
4698,4698
4699,1547
4699,4699
4700,4700
4701,2597
4701,4701
4702,3200
4702,4702
4702,4849
4703,4039
4703,4703
4704,2223
4704,2772
4704,4704
4705,4705
4706,4706
4707,4292
4707,4707
4708,2482
4708,4708
4709,493
4709,941
4709,4709
4710,540
4710,4065
4710,4710
4711,2568
4711,4711
4712,192
4712,2158
4712,2198
4712,4712
4713,4713
4714,4714
4715,2655
4715,3021
4715,3636
4715,4715
4716,3622
4716,4716
4717,4717
4718,4718
4719,1059
4719,3605
4719,4719
4720,4720
4721,4721
4722,3273
4722,4722
4723,3346
4723,4723
4723,4960
4724,63
4724,4724
4725,1451
4725,3950
4725,4725
4726,4726
4727,1373
4727,3365
4727,4727
4728,4728
4729,903
4729,4729
4730,290
4730,4730
4731,3669
4731,4731
4731,4925
4732,4732
4733,4733
4734,4486
4734,4734
4735,3318
4735,4735
4736,3059
4736,4736
4737,4737
4738,4738
4739,4739
4740,3594
4740,4740
4740,4787
4741,1744
4741,2805
4741,4741
4742,1286
4742,4296
4742,4742
4743,4743
4744,248
4744,2667
4744,4744
4745,1539
4745,4745
4745,4824
4746,3358
4746,3876
4746,4746
4747,4588
4747,4747
4748,301
4748,4748
4749,2666
4749,4749
4750,408
4750,4750
4751,8
4751,2419
4751,4751
4752,2560
4752,4128
4752,4752
4753,2272
4753,4040
4753,4753
4754,2229
4754,4754
4754,4820
4755,4045
4755,4755
4756,3483
4756,4756
4757,1073
4757,2431
4757,2532
4757,4757
4758,4186
4758,4758
4759,3078
4759,4759
4760,3386
4760,4085
4760,4760
4761,668
4761,3377
4761,3491
4761,4609
4761,4761
4762,1617
4762,2975
4762,4762
4763,908
4763,4666
4763,4763
4764,4764
4765,3111
4765,4765
4765,4814
4766,262
4766,2355
4766,4766
4767,4767
4768,4768
4769,573
4769,1028
4769,1344
4769,2907
4769,4769
4770,1069
4770,3508
4770,3576
4770,4516
4770,4770
4771,4771
4772,4772
4773,657
4773,4773
4774,665
4774,4774
4775,4775
4776,2712
4776,4776
4777,3310
4777,3962
4777,4448
4777,4777
4778,3356
4778,4778
4779,115
4779,4603
4779,4779
4780,2916
4780,4780
4781,4781
4782,925
4782,2123
4782,4247
4782,4782
4783,1466
4783,3378
4783,3617
4783,4783
4784,1130
4784,3919
4784,4784
4785,2400
4785,3066
4785,3791
4785,4785
4786,1041
4786,4273
4786,4786
4787,3871
4787,4740
4787,4787
4787,4932
4788,320
4788,2066
4788,3082
4788,4788
4789,530
4789,4789
4790,4790
4791,2124
4791,4791
4792,85
4792,877
4792,4792
4793,65
4793,664
4793,4793
4794,1764
4794,4794
4795,4795
4796,4796
4797,2326
4797,3455
4797,4797
4798,4798
4799,684
4799,1211
4799,2191
4799,4799
4800,39
4800,4800
4801,4801
4802,4802
4803,4803
4804,1302
4804,3018
4804,4804
4804,4969
4805,4805
4806,4806
4807,3701
4807,4807
4808,3738
4808,4062
4808,4808
4809,4809
4810,75
4810,1223
4810,4810
4810,4952
4811,858
4811,4811
4812,2331
4812,4519
4812,4812
4813,1170
4813,4813
4814,3449
4814,4765
4814,4814
4815,4242
4815,4815
4816,2796
4816,4816
4817,25
4817,3090
4817,4817
4818,356
4818,1542
4818,4818
4819,4819
4820,2235
4820,4754
4820,4820
4821,4821
4821,4963
4822,2395
4822,4822
4823,4823
4824,182
4824,304
4824,4022
4824,4745
4824,4824
4825,647
4825,4825
4826,1841
4826,4826
4827,1
4827,1310
4827,3090
4827,4827
4828,2638
4828,4828
4829,4617
4829,4829
4830,2376
4830,4830
4831,2221
4831,4562
4831,4831
4832,607
4832,4832
4833,3002
4833,4833
4834,4834
4835,4835
4836,499
4836,1300
4836,4836
4837,41
4837,3265
4837,4837
4838,4838
4839,4352
4839,4839
4840,594
4840,2684
4840,4840
4841,4841
4842,2898
4842,4842
4843,235
4843,4843
4844,1947
4844,4844
4845,3617
4845,4114
4845,4845
4846,4846
4847,1934
4847,2202
4847,4847
4848,1948
4848,2921
4848,3890
4848,4848
4849,1461
4849,2089
4849,4702
4849,4849
4850,2385
4850,4850
4851,198
4851,4537
4851,4851
4852,883
4852,3933
4852,4852
4853,2307
4853,4853
4854,733
4854,2409
4854,2552
4854,4040
4854,4044
4854,4854
4855,4855
4856,4856
4857,596
4857,4857
4858,4858
4859,4379
4859,4859
4860,4860
4861,4861
4862,1655
4862,4189
4862,4862
4863,3141
4863,3796
4863,4863
4864,4864
4865,4335
4865,4865
4866,4193
4866,4866
4867,2523
4867,4867
4868,3032
4868,3793
4868,4868
4869,4869
4870,4870
4871,451
4871,1790
4871,3818
4871,4871
4872,1767
4872,1940
4872,2517
4872,3135
4872,4872
4873,464
4873,4437
4873,4873
4874,488
4874,4874
4875,854
4875,4875
4876,201
4876,2900
4876,4876
4877,1492
4877,2348
4877,3062
4877,4877
4878,4878
4879,484
4879,1242
4879,4879
4880,1672
4880,4880
4881,1894
4881,3181
4881,4881
4882,2125
4882,4882
4883,117
4883,2495
4883,4883
4884,3355
4884,4884
4885,281
4885,4088
4885,4885
4886,126
4886,2048
4886,4449
4886,4886
4887,4887
4888,4888
4889,4889
4890,907
4890,3755
4890,4890
4891,316
4891,1694
4891,3803
4891,4891
4892,1139
4892,4892
4893,4893
4894,233
4894,3143
4894,4894
4895,1034
4895,2269
4895,2540
4895,4895
4896,1418
4896,2529
4896,4896
4897,1280
4897,4897
4898,4898
4899,38
4899,1782
4899,1854
4899,4899
4900,1230
4900,2187
4900,2473
4900,4044
4900,4900
4901,1826
4901,4554
4901,4901
4902,4902
4903,850
4903,1835
4903,4903
4904,2333
4904,4904
4905,2581
4905,3386
4905,3900
4905,4159
4905,4905
4906,2713
4906,4906
4907,3240
4907,4907
4908,3904
4908,4908
4909,1004
4909,4909
4910,4910
4911,114
4911,2159
4911,4911
4912,580
4912,1155
4912,1168
4912,3726
4912,4912
4913,1826
4913,2332
4913,2536
4913,4913
4914,67
4914,1878
4914,4914
4915,224
4915,4915
4916,1452
4916,4916
4917,4917
4918,4918
4919,66
4919,813
4919,4919
4920,4920
4921,4921
4922,3706
4922,4922
4923,1590
4923,4923
4924,3679
4924,4924
4925,1356
4925,2036
4925,4731
4925,4925
4926,4604
4926,4926
4927,94
4927,2134
4927,2714
4927,4927
4928,4928
4929,2793
4929,4298
4929,4929
4930,4188
4930,4930
4930,4931
4931,3430
4931,4627
4931,4930
4931,4931
4932,781
4932,1313
4932,4787
4932,4932
4933,4933
4934,2976
4934,4934
4935,4935
4936,19
4936,124
4936,4936
4937,1986
4937,2610
4937,3492
4937,4937
4938,1446
4938,1586
4938,4938
4939,4095
4939,4939
4940,1302
4940,1991
4940,4371
4940,4940
4941,4941
4942,3007
4942,4942
4943,1031
4943,4943
4944,4944
4945,3909
4945,4945
4946,2356
4946,4946
4947,4947
4948,2787
4948,3715
4948,4675
4948,4948
4949,675
4949,4662
4949,4949
4950,513
4950,1848
4950,4950
4951,3904
4951,4951
4952,685
4952,901
4952,4810
4952,4952
4953,3255
4953,4953
4954,4954
4955,97
4955,4955
4956,191
4956,1518
4956,4956
4957,452
4957,2516
4957,4957
4958,4958
4959,4959
4960,4723
4960,4960
4961,3898
4961,3980
4961,4961
4962,4962
4963,4821
4963,4963
4964,458
4964,2710
4964,4265
4964,4640
4964,4964
4965,4965
4966,3479
4966,3937
4966,4152
4966,4966
4967,3856
4967,4967
4968,1474
4968,2011
4968,3386
4968,4968
4969,1300
4969,3685
4969,4804
4969,4969
4970,872
4970,1381
4970,3007
4970,4970
4971,4971
4972,1789
4972,4972
4973,4973
4974,3912
4974,4974
4975,1574
4975,4255
4975,4267
4975,4975
4976,4976
4977,443
4977,2031
4977,4977
4978,1741
4978,2186
4978,4978
4979,3050
4979,4979
4980,4621
4980,4980
4981,4981
4982,1926
4982,4982
4983,32
4983,49
4983,491
4983,4983
4984,4984
4985,3884
4985,4985
4986,4986
4987,1661
4987,2260
4987,4987
4988,1419
4988,4988
4989,467
4989,1270
4989,4989
4990,4637
4990,4990
4991,4991
4992,401
4992,2067
4992,4371
4992,4992
4993,1934
4993,2627
4993,4993
4994,2736
4994,4994
4995,1164
4995,2491
4995,3475
4995,4995
4996,4996
4997,3090
4997,3126
4997,4997
4998,549
4998,2203
4998,4998
4999,3929
4999,4999
