Solver,N,density,time
Wrapped,50,0.05,0.0115586
Wrapped,50,0.05,0.00242926
Wrapped,50,0.05,0.00167318
Wrapped,50,0.05,0.00748487
Wrapped,50,0.05,0.00181981
Wrapped,50,0.05,0.00727493
Wrapped,50,0.05,0.00411904
Wrapped,50,0.05,0.00269773
Wrapped,50,0.05,0.0019891
Wrapped,50,0.05,0.00534545
Wrapped,50,0.05,0.0021572
Wrapped,50,0.05,0.0167614
Wrapped,50,0.05,0.00935166
Wrapped,50,0.05,0.00162677
Wrapped,50,0.05,0.00208808
Wrapped,50,0.05,0.00671162
Wrapped,50,0.05,0.0017894
Wrapped,50,0.05,0.0261628
Wrapped,50,0.05,0.00190851
Wrapped,50,0.05,0.00164745
Wrapped,50,0.05,0.00455888
Wrapped,50,0.05,0.0143874
Wrapped,50,0.05,0.0163169
Wrapped,50,0.05,0.00402418
Wrapped,50,0.05,0.0141667
Wrapped,50,0.05,0.00892993
Wrapped,50,0.05,0.00465653
Wrapped,50,0.05,0.00174344
Wrapped,50,0.01,0.0099031
Wrapped,50,0.01,0.00169743
Wrapped,50,0.01,0.00466753
Wrapped,50,0.01,0.00387707
Wrapped,50,0.01,0.0015559
Wrapped,50,0.01,0.0015153
Wrapped,50,0.01,0.00888536
Wrapped,50,0.01,0.00258691
Wrapped,50,0.01,0.00175491
Wrapped,50,0.01,0.00435578
Wrapped,50,0.01,0.0028766
Wrapped,50,0.01,0.00904217
Wrapped,50,0.01,0.00333591
Wrapped,50,0.01,0.00202911
Wrapped,50,0.01,0.00870335
Wrapped,50,0.01,0.00170143
Wrapped,50,0.01,0.00317697
Wrapped,50,0.01,0.00709691
Wrapped,50,0.01,0.0019818
Wrapped,50,0.01,0.00526272
Wrapped,50,0.01,0.00222595
Wrapped,50,0.01,0.00277866
Wrapped,50,0.01,0.00256649
Wrapped,50,0.01,0.00509159
Wrapped,50,0.01,0.00695238
Wrapped,50,0.01,0.00162714
Wrapped,50,0.01,0.002614
Wrapped,50,0.01,0.00988798
Wrapped,50,0.01,0.00186878
Wrapped,50,0.01,0.00829666
Wrapped,50,0.01,0.00170367
Wrapped,50,0.01,0.0043589
Wrapped,50,0.01,0.00681652
Wrapped,50,0.01,0.00191412
Wrapped,50,0.01,0.00255532
Wrapped,50,0.01,0.00158547
Wrapped,50,0.01,0.00644155
Wrapped,50,0.01,0.00351892
Wrapped,50,0.01,0.00467353
Wrapped,50,0.01,0.00407853
Wrapped,50,0.01,0.00154995
Wrapped,50,0.01,0.00156591
Wrapped,50,0.01,0.00402443
Wrapped,50,0.01,0.00795
Wrapped,50,0.01,0.00177287
Wrapped,50,0.01,0.00159756
Wrapped,50,0.01,0.0020354
Wrapped,50,0.01,0.00348116
Wrapped,50,0.01,0.0113014
Wrapped,50,0.01,0.00171581
Wrapped,50,0.01,0.00305678
Wrapped,50,0.01,0.00162065
Wrapped,50,0.01,0.00478281
Wrapped,50,0.01,0.00780344
Wrapped,50,0.01,0.00157241
Wrapped,50,0.01,0.00928613
Wrapped,50,0.01,0.00285417
Wrapped,50,0.01,0.00161503
Wrapped,50,0.01,0.00720747
Wrapped,50,0.01,0.00237099
Wrapped,50,0.01,0.00160812
Wrapped,50,0.01,0.0043446
Wrapped,50,0.01,0.00363847
Wrapped,50,0.01,0.00155721
Wrapped,50,0.01,0.0015415
Wrapped,50,0.01,0.00617115
Wrapped,50,0.01,0.00172179
Wrapped,50,0.01,0.0782201
Wrapped,50,0.01,0.00745319
Wrapped,50,0.01,0.00328327
Wrapped,50,0.01,0.00199301
Wrapped,50,0.01,0.018971
Wrapped,50,0.01,0.00276857
Wrapped,50,0.01,0.0023402
Wrapped,50,0.01,0.0083714
Wrapped,50,0.01,0.00191087
Wrapped,50,0.01,0.00594568
Wrapped,50,0.01,0.00263603
Wrapped,50,0.01,0.00154742
Wrapped,50,0.01,0.00163509
Wrapped,50,0.01,0.0105403
Wrapped,50,0.01,0.0019268
Wrapped,50,0.01,0.0015473
Wrapped,50,0.01,0.00155036
Wrapped,50,0.01,0.0117108
Wrapped,50,0.01,0.00159148
Wrapped,50,0.01,0.00155194
Wrapped,50,0.01,0.00784966
Wrapped,50,0.01,0.00185489
Wrapped,50,0.01,0.00296754
Wrapped,50,0.01,0.00763103
Wrapped,50,0.01,0.00388201
Wrapped,50,0.01,0.0031728
Wrapped,50,0.01,0.0102064
Wrapped,50,0.01,0.00169241
Wrapped,50,0.01,0.00162211
Wrapped,50,0.01,0.00803444
Wrapped,50,0.01,0.00175272
Wrapped,50,0.01,0.00584735
Wrapped,50,0.01,0.00851507
Wrapped,50,0.005,0.00167362
Wrapped,50,0.005,0.00159487
Wrapped,50,0.005,0.00590333
Wrapped,50,0.005,0.00449615
Wrapped,50,0.005,0.0085921
Wrapped,50,0.005,0.00500903
Wrapped,50,0.005,0.00228122
Wrapped,50,0.005,0.00409578
Wrapped,50,0.005,0.00396655
Wrapped,50,0.005,0.00163202
Wrapped,50,0.005,0.00636028
Wrapped,50,0.005,0.00331534
Wrapped,50,0.005,0.00432247
Wrapped,50,0.005,0.00167222
Wrapped,50,0.005,0.00734221
Wrapped,50,0.005,0.00290159
Wrapped,50,0.005,0.0015787
Wrapped,50,0.005,0.00972935
Wrapped,50,0.005,0.00171031
Wrapped,50,0.005,0.00163278
Wrapped,50,0.005,0.00836994
Wrapped,50,0.005,0.00566469
Wrapped,50,0.005,0.0091457
Wrapped,50,0.005,0.00183227
Wrapped,50,0.005,0.00275027
Wrapped,50,0.005,0.00714748
Wrapped,50,0.005,0.00420383
Wrapped,50,0.005,0.003262
Wrapped,50,0.005,0.0076702
Wrapped,50,0.005,0.00279132
Wrapped,50,0.005,0.00175044
Wrapped,50,0.005,0.00711895
Wrapped,50,0.005,0.00193599
Wrapped,50,0.005,0.0019818
Wrapped,50,0.005,0.0128348
Wrapped,50,0.005,0.00169753
Wrapped,50,0.005,0.00159386
Wrapped,50,0.005,0.00492267
Wrapped,50,0.005,0.00600702
Wrapped,50,0.005,0.00863214
Wrapped,50,0.005,0.00462618
Wrapped,50,0.005,0.00257548
Wrapped,50,0.005,0.00243086
Wrapped,50,0.005,0.00249304
Wrapped,50,0.005,0.00908541
Wrapped,50,0.005,0.0020772
Wrapped,50,0.005,0.00158796
Wrapped,50,0.005,0.00291702
Wrapped,50,0.005,0.00712896
Wrapped,50,0.005,0.00707128
Wrapped,50,0.005,0.00179003
Wrapped,50,0.005,0.00164492
Wrapped,50,0.005,0.00469647
Wrapped,50,0.005,0.0068328
Wrapped,50,0.005,0.00329123
Wrapped,50,0.005,0.00777746
Wrapped,50,0.005,0.00309046
Wrapped,50,0.005,0.00327367
Wrapped,50,0.005,0.00156714
Wrapped,50,0.005,0.00758955
Wrapped,50,0.005,0.00339237
Wrapped,50,0.005,0.00309875
Wrapped,50,0.005,0.0028885
Wrapped,50,0.005,0.00373275
Wrapped,50,0.005,0.0147746
Wrapped,50,0.005,0.0043158
Wrapped,50,0.005,0.00721153
Wrapped,50,0.005,0.00665319
Wrapped,50,0.005,0.0130977
Wrapped,50,0.005,0.00744968
Wrapped,50,0.005,0.00854818
Wrapped,50,0.005,0.0126606
Wrapped,50,0.005,0.00289979
Wrapped,50,0.005,0.0120534
Wrapped,50,0.005,0.00997922
Wrapped,50,0.005,0.00409699
Wrapped,50,0.005,0.0110117
Wrapped,50,0.005,0.00308096
Wrapped,50,0.005,0.00312739
Wrapped,50,0.005,0.0101233
Wrapped,50,0.005,0.00170605
Wrapped,50,0.005,0.00188205
Wrapped,50,0.005,0.00586725
Wrapped,50,0.005,0.00702999
Wrapped,50,0.005,0.00167379
Wrapped,50,0.005,0.00959201
Wrapped,50,0.005,0.00203869
Wrapped,50,0.005,0.00168932
Wrapped,50,0.005,0.00580124
Wrapped,50,0.005,0.00588975
Wrapped,50,0.005,0.00163766
Wrapped,50,0.005,0.00230655
Wrapped,50,0.005,0.00859121
Wrapped,50,0.005,0.00223344
Wrapped,50,0.005,0.00157911
Wrapped,50,0.005,0.00858495
Wrapped,50,0.005,0.0021343
Wrapped,50,0.005,0.00287811
Wrapped,50,0.005,0.00180749
Wrapped,50,0.005,0.00263158
Wrapped,50,0.001,0.00647439
Wrapped,50,0.001,0.0138568
Wrapped,50,0.001,0.0340685
Wrapped,50,0.001,0.0018514
Wrapped,50,0.001,0.00761214
Wrapped,50,0.001,0.00200948
Wrapped,50,0.001,0.00603534
Wrapped,50,0.001,0.00372568
Wrapped,50,0.001,0.00166175
Wrapped,50,0.001,0.00796355
Wrapped,50,0.001,0.00352929
Wrapped,50,0.001,0.00358771
Wrapped,50,0.001,0.00840729
Wrapped,50,0.001,0.00289268
Wrapped,50,0.001,0.00291433
Wrapped,50,0.001,0.00167207
Wrapped,50,0.001,0.00198151
Wrapped,50,0.001,0.00607371
Wrapped,50,0.001,0.0018242
Wrapped,50,0.001,0.00304146
Wrapped,50,0.001,0.0081533
Wrapped,50,0.001,0.00164835
Wrapped,50,0.001,0.00251484
Wrapped,50,0.001,0.00692549
Wrapped,50,0.001,0.0048688
Wrapped,50,0.001,0.00176143
Wrapped,50,0.001,0.00161675
Wrapped,50,0.001,0.00523208
Wrapped,50,0.001,0.00241783
Wrapped,50,0.001,0.00166054
Wrapped,50,0.001,0.00824316
Wrapped,50,0.001,0.0030628
Wrapped,50,0.001,0.00315678
Wrapped,50,0.001,0.00401642
Wrapped,50,0.001,0.00646626
Wrapped,50,0.001,0.00180871
Wrapped,50,0.001,0.00163026
Wrapped,50,0.001,0.00944019
Wrapped,50,0.001,0.00197419
Wrapped,50,0.001,0.0127995
Wrapped,50,0.001,0.00179308
Wrapped,50,0.001,0.0116557
Wrapped,50,0.001,0.0017762
Wrapped,50,0.001,0.00591739
Wrapped,50,0.001,0.0068969
Wrapped,50,0.001,0.0080145
Wrapped,50,0.001,0.00180774
Wrapped,50,0.001,0.00577846
Wrapped,50,0.001,0.00179554
Wrapped,50,0.001,0.00848356
Wrapped,50,0.001,0.0034299
Wrapped,50,0.001,0.00281948
Wrapped,50,0.001,0.00169092
Wrapped,50,0.001,0.00883846
Wrapped,50,0.001,0.00227694
Wrapped,50,0.001,0.0016736
Wrapped,50,0.001,0.00855808
Wrapped,50,0.001,0.00365561
Wrapped,50,0.001,0.00354965
Wrapped,50,0.001,0.00804363
Wrapped,50,0.001,0.00405211
Wrapped,50,0.001,0.00175601
Wrapped,50,0.001,0.00985378
Wrapped,50,0.001,0.00251936
Wrapped,50,0.001,0.00336033
Wrapped,50,0.001,0.00814793
Wrapped,50,0.001,0.00186365
Wrapped,50,0.001,0.00473223
Wrapped,50,0.001,0.00178288
Wrapped,50,0.001,0.0216921
Wrapped,50,0.001,0.00287208
Wrapped,50,0.001,0.00576151
Wrapped,50,0.001,0.00309654
Wrapped,50,0.001,0.00195335
Wrapped,50,0.001,0.00167335
Wrapped,50,0.001,0.0017447
Wrapped,50,0.001,0.00289903
Wrapped,50,0.001,0.00167178
Wrapped,50,0.001,0.00164183
Wrapped,50,0.001,0.00954216
Wrapped,50,0.001,0.00178911
Wrapped,50,0.001,0.00189133
Wrapped,50,0.001,0.00741861
Wrapped,50,0.001,0.00378525
Wrapped,50,0.001,0.00352653
Wrapped,50,0.001,0.00826648
Wrapped,50,0.001,0.00590901
Wrapped,50,0.001,0.00179349
Wrapped,50,0.001,0.00963044
Wrapped,50,0.001,0.00175705
Wrapped,50,0.001,0.00160995
Wrapped,50,0.001,0.00862505
Wrapped,50,0.001,0.00166363
Wrapped,50,0.001,0.00946277
Wrapped,50,0.001,0.00814603
Wrapped,50,0.001,0.00176933
Wrapped,50,0.001,0.00671154
Wrapped,50,0.001,0.00362103
Wrapped,50,0.001,0.00192476
Wrapped,50,0.001,0.00714618
Wrapped,50,0.0005,0.00301523
Wrapped,50,0.0005,0.00302793
Wrapped,50,0.0005,0.00360364
Wrapped,50,0.0005,0.00205052
Wrapped,50,0.0005,0.004029
Wrapped,50,0.0005,0.00909108
Wrapped,50,0.0005,0.00196629
Wrapped,50,0.0005,0.00277054
Wrapped,50,0.0005,0.00343401
Wrapped,50,0.0005,0.00471179
Wrapped,50,0.0005,0.00380331
Wrapped,50,0.0005,0.0017097
Wrapped,50,0.0005,0.00919853
Wrapped,50,0.0005,0.00168869
Wrapped,50,0.0005,0.00164251
Wrapped,50,0.0005,0.00438594
Wrapped,50,0.0005,0.00921606
Wrapped,50,0.0005,0.00199002
Wrapped,50,0.0005,0.0107692
Wrapped,50,0.0005,0.00204251
Wrapped,50,0.0005,0.00160589
Wrapped,50,0.0005,0.00811162
Wrapped,50,0.0005,0.00181382
Wrapped,50,0.0005,0.00285036
Wrapped,50,0.0005,0.00852498
Wrapped,50,0.0005,0.00198641
Wrapped,50,0.0005,0.00245143
Wrapped,50,0.0005,0.00310583
Wrapped,50,0.0005,0.00478647
Wrapped,50,0.0005,0.003199
Wrapped,50,0.0005,0.0024744
Wrapped,50,0.0005,0.00869234
Wrapped,50,0.0005,0.00190115
Wrapped,50,0.0005,0.00323757
Wrapped,50,0.0005,0.00603353
Wrapped,50,0.0005,0.00755717
Wrapped,50,0.0005,0.00176598
Wrapped,50,0.0005,0.0102772
Wrapped,50,0.0005,0.00198162
Wrapped,50,0.0005,0.00352576
Wrapped,50,0.0005,0.00808034
Wrapped,50,0.0005,0.00345855
Wrapped,50,0.0005,0.00654189
Wrapped,50,0.0005,0.006477
Wrapped,50,0.0005,0.0022176
Wrapped,50,0.0005,0.00290989
Wrapped,50,0.0005,0.00516966
Wrapped,50,0.0005,0.00414514
Wrapped,50,0.0005,0.00838329
Wrapped,50,0.0005,0.0027404
Wrapped,50,0.0005,0.00345413
Wrapped,50,0.0005,0.00169207
Wrapped,50,0.0005,0.00237849
Wrapped,50,0.0005,0.00508657
Wrapped,50,0.0005,0.00194447
Wrapped,50,0.0005,0.00833796
Wrapped,50,0.0005,0.00396618
Wrapped,50,0.0005,0.00199204
Wrapped,50,0.0005,0.00940037
Wrapped,50,0.0005,0.00196835
Wrapped,50,0.0005,0.00169969
Wrapped,50,0.0005,0.00429896
Wrapped,50,0.0005,0.00517167
Wrapped,50,0.0005,0.00384105
Wrapped,50,0.0005,0.00582286
Wrapped,50,0.0005,0.00359221
Wrapped,50,0.0005,0.0016394
Wrapped,50,0.0005,0.00613807
Wrapped,50,0.0005,0.00438432
Wrapped,50,0.0005,0.00173458
Wrapped,50,0.0005,0.00183096
Wrapped,50,0.0005,0.00648798
Wrapped,50,0.0005,0.00414495
Wrapped,50,0.0005,0.00212374
Wrapped,50,0.0005,0.00817952
Wrapped,50,0.0005,0.001804
Wrapped,50,0.0005,0.00165397
Wrapped,50,0.0005,0.00185097
Wrapped,50,0.0005,0.00819685
Wrapped,50,0.0005,0.00314163
Wrapped,50,0.0005,0.00299871
Wrapped,50,0.0005,0.00688051
Wrapped,50,0.0005,0.00361832
Wrapped,50,0.0005,0.00375365
Wrapped,50,0.0005,0.00992518
Wrapped,50,0.0005,0.00243859
Wrapped,50,0.0005,0.0031113
Wrapped,50,0.0005,0.0060215
Wrapped,50,0.0005,0.00243574
Wrapped,50,0.0005,0.00326309
Wrapped,50,0.0005,0.00164009
Wrapped,50,0.0005,0.00740884
Wrapped,50,0.0005,0.00174534
Wrapped,50,0.0005,0.00298548
Wrapped,50,0.0005,0.0089158
Wrapped,50,0.0005,0.00294091
Wrapped,50,0.0005,0.00169949
Wrapped,50,0.0005,0.00760817
Wrapped,50,0.0005,0.00326916
Wrapped,50,0.0005,0.00163039
Wrapped,100,0.1,0.0590443
Wrapped,100,0.1,0.0516224
Wrapped,100,0.1,0.0548152
Wrapped,100,0.1,0.0413481
Wrapped,100,0.1,0.0445111
Wrapped,100,0.1,0.0372141
Wrapped,100,0.1,0.0507602
Wrapped,100,0.1,0.0745855
Wrapped,100,0.1,0.0715676
Wrapped,100,0.1,0.0436135
Wrapped,100,0.1,0.0471579
Wrapped,100,0.1,0.0491287
Wrapped,100,0.1,0.0758541
Wrapped,100,0.1,0.0421029
Wrapped,100,0.1,0.0468749
Wrapped,100,0.1,0.0328552
Wrapped,100,0.1,0.0300595
Wrapped,100,0.1,0.0312575
Wrapped,100,0.1,0.0333546
Wrapped,100,0.1,0.0355325
Wrapped,100,0.1,0.0335814
Wrapped,100,0.1,0.0333077
Wrapped,100,0.1,0.0416362
Wrapped,100,0.1,0.0335064
Wrapped,100,0.1,0.0305573
Wrapped,100,0.1,0.0323612
Wrapped,100,0.1,0.0729755
Wrapped,100,0.1,0.0360738
Wrapped,100,0.1,0.0465785
Wrapped,100,0.1,0.0393967
Wrapped,100,0.1,0.0360502
Wrapped,100,0.1,0.032792
Wrapped,100,0.1,0.0259632
Wrapped,100,0.1,0.0363442
Wrapped,100,0.1,0.0330273
Wrapped,100,0.1,0.0292773
Wrapped,100,0.1,0.0332502
Wrapped,100,0.1,0.0273868
Wrapped,100,0.1,0.0359046
Wrapped,100,0.1,0.0325902
Wrapped,100,0.1,0.0583952
Wrapped,100,0.1,0.0313315
Wrapped,100,0.1,0.0385108
Wrapped,100,0.1,0.0302584
Wrapped,100,0.1,0.0310509
Wrapped,100,0.1,0.0345556
Wrapped,100,0.1,0.0331784
Wrapped,100,0.1,0.0285726
Wrapped,100,0.1,0.0309706
Wrapped,100,0.1,0.0132892
Wrapped,100,0.1,0.0400017
Wrapped,100,0.1,0.0310604
Wrapped,100,0.1,0.0228982
Wrapped,100,0.1,0.0278413
Wrapped,100,0.1,0.0350157
Wrapped,100,0.1,0.0284639
Wrapped,100,0.1,0.032631
Wrapped,100,0.1,0.045537
Wrapped,100,0.1,0.0377571
Wrapped,100,0.1,0.0356248
Wrapped,100,0.1,0.0480006
Wrapped,100,0.1,0.0581518
Wrapped,100,0.1,0.0294658
Wrapped,100,0.1,0.041839
Wrapped,100,0.1,0.029708
Wrapped,100,0.1,0.0288696
Wrapped,100,0.1,0.0358592
Wrapped,100,0.1,0.0326123
Wrapped,100,0.1,0.0323522
Wrapped,100,0.1,0.0311531
Wrapped,100,0.1,0.0252789
Wrapped,100,0.1,0.0335202
Wrapped,100,0.1,0.0332035
Wrapped,100,0.1,0.0361115
Wrapped,100,0.1,0.0272452
Wrapped,100,0.1,0.0341329
Wrapped,100,0.1,0.0273656
Wrapped,100,0.1,0.0271445
Wrapped,100,0.1,0.0452703
Wrapped,100,0.1,0.0332708
Wrapped,100,0.1,0.0319876
Wrapped,100,0.1,0.0331859
Wrapped,100,0.1,0.0315285
Wrapped,100,0.1,0.033039
Wrapped,100,0.1,0.0346238
Wrapped,100,0.1,0.0328515
Wrapped,100,0.1,0.0318724
Wrapped,100,0.1,0.0306642
Wrapped,100,0.1,0.0261684
Wrapped,100,0.1,0.0479516
Wrapped,100,0.1,0.0300599
Wrapped,100,0.1,0.0260124
Wrapped,100,0.1,0.0293825
Wrapped,100,0.1,0.0357481
Wrapped,100,0.1,0.0316641
Wrapped,100,0.1,0.0296621
Wrapped,100,0.1,0.0237504
Wrapped,100,0.1,0.0298903
Wrapped,100,0.1,0.0279138
Wrapped,100,0.1,0.0278853
Wrapped,100,0.05,0.05663
Wrapped,100,0.05,0.0568778
Wrapped,100,0.05,0.0471991
Wrapped,100,0.05,0.0466321
Wrapped,100,0.05,0.0449014
Wrapped,100,0.05,0.0459121
Wrapped,100,0.05,0.0514868
Wrapped,100,0.05,0.044161
Wrapped,100,0.05,0.0485394
Wrapped,100,0.05,0.0497806
Wrapped,100,0.05,0.04529
Wrapped,100,0.05,0.0446163
Wrapped,100,0.05,0.0637158
Wrapped,100,0.05,0.0602017
Wrapped,100,0.05,0.0429075
Wrapped,100,0.05,0.0508945
Wrapped,100,0.05,0.0525673
Wrapped,100,0.05,0.0493844
Wrapped,100,0.05,0.0505813
Wrapped,100,0.05,0.0497857
Wrapped,100,0.05,0.0542179
Wrapped,100,0.05,0.0503788
Wrapped,100,0.05,0.0431998
Wrapped,100,0.05,0.0453217
Wrapped,100,0.05,0.0559961
Wrapped,100,0.05,0.0522028
Wrapped,100,0.05,0.0499291
Wrapped,100,0.05,0.0492698
Wrapped,100,0.05,0.0850473
Wrapped,100,0.05,0.0544453
Wrapped,100,0.05,0.039337
Wrapped,100,0.05,0.0464357
Wrapped,100,0.05,0.0524049
Wrapped,100,0.05,0.042911
Wrapped,100,0.05,0.042046
Wrapped,100,0.05,0.0486611
Wrapped,100,0.05,0.0593749
Wrapped,100,0.05,0.0684016
Wrapped,100,0.05,0.0525931
Wrapped,100,0.05,0.0529337
Wrapped,100,0.05,0.044985
Wrapped,100,0.05,0.309102
Wrapped,100,0.05,0.0614002
Wrapped,100,0.05,0.045723
Wrapped,100,0.05,0.0382436
Wrapped,100,0.05,0.0381336
Wrapped,100,0.05,0.0454977
Wrapped,100,0.05,0.0455938
Wrapped,100,0.05,0.0408083
Wrapped,100,0.05,0.0404468
Wrapped,100,0.05,0.0434839
Wrapped,100,0.05,0.0404278
Wrapped,100,0.05,0.0341647
Wrapped,100,0.05,0.0403348
Wrapped,100,0.05,0.0356925
Wrapped,100,0.05,0.0394753
Wrapped,100,0.05,0.0314062
Wrapped,100,0.05,0.0429689
Wrapped,100,0.05,0.0357195
Wrapped,100,0.05,0.0372905
Wrapped,100,0.05,0.0389789
Wrapped,100,0.05,0.0507124
Wrapped,100,0.05,0.0595684
Wrapped,100,0.05,0.0467167
Wrapped,100,0.05,0.0453989
Wrapped,100,0.05,0.0459206
Wrapped,100,0.05,0.0462975
Wrapped,100,0.05,0.0438184
Wrapped,100,0.05,0.0413363
Wrapped,100,0.05,0.0479917
Wrapped,100,0.05,0.0476572
Wrapped,100,0.05,0.0524074
Wrapped,100,0.05,0.0433943
Wrapped,100,0.05,0.0486868
Wrapped,100,0.05,0.041213
Wrapped,100,0.05,0.0434939
Wrapped,100,0.05,0.0405373
Wrapped,100,0.05,0.0387402
Wrapped,100,0.05,0.0470322
Wrapped,100,0.05,0.0430748
Wrapped,100,0.05,0.0432506
Wrapped,100,0.05,0.0410362
Wrapped,100,0.05,0.0405837
Wrapped,100,0.05,0.0411848
Wrapped,100,0.05,0.0470268
Wrapped,100,0.05,0.0478285
Wrapped,100,0.05,0.045681
Wrapped,100,0.05,0.0438827
Wrapped,100,0.05,0.0432485
Wrapped,100,0.05,0.0515309
Wrapped,100,0.05,0.0560902
Wrapped,100,0.05,0.0448591
Wrapped,100,0.05,0.0439081
Wrapped,100,0.05,0.044637
Wrapped,100,0.05,0.0561238
Wrapped,100,0.05,0.0466454
Wrapped,100,0.05,0.0405814
Wrapped,100,0.05,0.0358064
Wrapped,100,0.05,0.0517417
Wrapped,100,0.05,0.0597328
Wrapped,100,0.01,0.00169501
Wrapped,100,0.01,0.00162437
Wrapped,100,0.01,0.00429211
Wrapped,100,0.01,0.00584163
Wrapped,100,0.01,0.00796953
Wrapped,100,0.01,0.00772022
Wrapped,100,0.01,0.00700593
Wrapped,100,0.01,0.00670877
Wrapped,100,0.01,0.00310807
Wrapped,100,0.01,0.0021521
Wrapped,100,0.01,0.00702546
Wrapped,100,0.01,0.00454152
Wrapped,100,0.01,0.0019915
Wrapped,100,0.01,0.00636009
Wrapped,100,0.01,0.00180886
Wrapped,100,0.01,0.00413161
Wrapped,100,0.01,0.00986925
Wrapped,100,0.01,0.0074062
Wrapped,100,0.01,0.00248502
Wrapped,100,0.01,0.0020661
Wrapped,100,0.01,0.00178108
Wrapped,100,0.01,0.00553442
Wrapped,100,0.01,0.00551122
Wrapped,100,0.01,0.00415463
Wrapped,100,0.01,0.00450996
Wrapped,100,0.01,0.0026018
Wrapped,100,0.01,0.00175186
Wrapped,100,0.01,0.00513041
Wrapped,100,0.01,0.00823534
Wrapped,100,0.01,0.0099617
Wrapped,100,0.01,0.00565869
Wrapped,100,0.01,0.00812576
Wrapped,100,0.01,0.00214734
Wrapped,100,0.01,0.00340848
Wrapped,100,0.01,0.0072369
Wrapped,100,0.01,0.00460466
Wrapped,100,0.01,0.00272961
Wrapped,100,0.01,0.00314386
Wrapped,100,0.01,0.00661462
Wrapped,100,0.01,0.00195226
Wrapped,100,0.01,0.00768596
Wrapped,100,0.01,0.00313207
Wrapped,100,0.01,0.00310413
Wrapped,100,0.01,0.00606757
Wrapped,100,0.01,0.00328514
Wrapped,100,0.01,0.00204256
Wrapped,100,0.01,0.00309209
Wrapped,100,0.01,0.00201843
Wrapped,100,0.01,0.0698597
Wrapped,100,0.01,0.00206307
Wrapped,100,0.01,0.00620446
Wrapped,100,0.01,0.0292754
Wrapped,100,0.01,0.00804898
Wrapped,100,0.01,0.00266451
Wrapped,100,0.01,0.00690523
Wrapped,100,0.01,0.00326237
Wrapped,100,0.01,0.0074956
Wrapped,100,0.01,0.00480898
Wrapped,100,0.01,0.00943171
Wrapped,100,0.01,0.00181474
Wrapped,100,0.01,0.00172161
Wrapped,100,0.01,0.00213782
Wrapped,100,0.01,0.00904003
Wrapped,100,0.01,0.0017884
Wrapped,100,0.01,0.00170003
Wrapped,100,0.01,0.00190003
Wrapped,100,0.01,0.00870528
Wrapped,100,0.01,0.00169785
Wrapped,100,0.01,0.0110487
Wrapped,100,0.01,0.00187649
Wrapped,100,0.01,0.00177256
Wrapped,100,0.01,0.00445962
Wrapped,100,0.01,0.00741428
Wrapped,100,0.01,0.00186779
Wrapped,100,0.01,0.00726638
Wrapped,100,0.01,0.00419831
Wrapped,100,0.01,0.00952045
Wrapped,100,0.01,0.00216684
Wrapped,100,0.01,0.00170978
Wrapped,100,0.01,0.00588695
Wrapped,100,0.01,0.0054793
Wrapped,100,0.01,0.00249627
Wrapped,100,0.01,0.0121121
Wrapped,100,0.01,0.00174636
Wrapped,100,0.01,0.0017509
Wrapped,100,0.01,0.00796536
Wrapped,100,0.01,0.00268302
Wrapped,100,0.01,0.00175866
Wrapped,100,0.01,0.00609899
Wrapped,100,0.01,0.00744914
Wrapped,100,0.01,0.00178642
Wrapped,100,0.01,0.00836923
Wrapped,100,0.01,0.00291768
Wrapped,100,0.01,0.00288859
Wrapped,100,0.01,0.00800741
Wrapped,100,0.01,0.0019192
Wrapped,100,0.01,0.00174836
Wrapped,100,0.01,0.00239853
Wrapped,100,0.01,0.00716746
Wrapped,100,0.01,0.00242507
Wrapped,100,0.005,0.0113534
Wrapped,100,0.005,0.001958
Wrapped,100,0.005,0.00181616
Wrapped,100,0.005,0.00648241
Wrapped,100,0.005,0.00419227
Wrapped,100,0.005,0.00805314
Wrapped,100,0.005,0.00437734
Wrapped,100,0.005,0.00199754
Wrapped,100,0.005,0.00963945
Wrapped,100,0.005,0.00188203
Wrapped,100,0.005,0.00172654
Wrapped,100,0.005,0.0104966
Wrapped,100,0.005,0.00222276
Wrapped,100,0.005,0.00181999
Wrapped,100,0.005,0.00982394
Wrapped,100,0.005,0.00183139
Wrapped,100,0.005,0.00178591
Wrapped,100,0.005,0.0109283
Wrapped,100,0.005,0.00293845
Wrapped,100,0.005,0.00999245
Wrapped,100,0.005,0.00205393
Wrapped,100,0.005,0.00179666
Wrapped,100,0.005,0.00766686
Wrapped,100,0.005,0.00453937
Wrapped,100,0.005,0.00187964
Wrapped,100,0.005,0.00849654
Wrapped,100,0.005,0.00271322
Wrapped,100,0.005,0.0031348
Wrapped,100,0.005,0.00362948
Wrapped,100,0.005,0.00746933
Wrapped,100,0.005,0.00263325
Wrapped,100,0.005,0.00563311
Wrapped,100,0.005,0.00602206
Wrapped,100,0.005,0.00781349
Wrapped,100,0.005,0.00243506
Wrapped,100,0.005,0.015984
Wrapped,100,0.005,0.00198078
Wrapped,100,0.005,0.00180223
Wrapped,100,0.005,0.00410961
Wrapped,100,0.005,0.00176739
Wrapped,100,0.005,0.00267326
Wrapped,100,0.005,0.00640211
Wrapped,100,0.005,0.00233638
Wrapped,100,0.005,0.00174471
Wrapped,100,0.005,0.00621055
