Solver,N,density,time
SparseLU,50,0.05,0.000852675
SparseLU,50,0.05,0.000378633
SparseLU,50,0.05,0.000257171
SparseLU,50,0.05,0.000260035
SparseLU,50,0.05,0.000160715
SparseLU,50,0.05,0.000163229
SparseLU,50,0.05,0.00100662
SparseLU,50,0.05,0.00263374
SparseLU,50,0.05,0.00222382
SparseLU,50,0.05,0.000872023
SparseLU,50,0.05,0.000401891
SparseLU,50,0.05,0.000486824
SparseLU,50,0.05,0.000370182
SparseLU,50,0.05,0.000835215
SparseLU,50,0.05,0.000130402
SparseLU,50,0.05,0.000127189
SparseLU,50,0.05,0.000234193
SparseLU,50,0.05,0.000970575
SparseLU,50,0.05,0.00188171
SparseLU,50,0.05,0.000770049
SparseLU,50,0.05,0.000658575
SparseLU,50,0.05,0.000362499
SparseLU,50,0.05,0.00041635
SparseLU,50,0.05,0.00038492
SparseLU,50,0.05,0.0010106
SparseLU,50,0.05,0.00416692
SparseLU,50,0.05,0.000653755
SparseLU,50,0.05,0.00032569
SparseLU,50,0.05,0.000228116
SparseLU,50,0.05,0.000222598
SparseLU,50,0.05,0.00015394
SparseLU,50,0.05,0.000120902
SparseLU,50,0.05,0.00108987
SparseLU,50,0.05,0.00106172
SparseLU,50,0.05,0.00352287
SparseLU,50,0.05,0.000292724
SparseLU,50,0.05,0.000261921
SparseLU,50,0.05,0.000468175
SparseLU,50,0.05,0.000137386
SparseLU,50,0.05,0.000156733
SparseLU,50,0.05,0.00090932
SparseLU,50,0.05,0.000993624
SparseLU,50,0.05,0.00179769
SparseLU,50,0.05,0.000323036
SparseLU,50,0.05,0.000210794
SparseLU,50,0.05,0.000341685
SparseLU,50,0.05,0.000243901
SparseLU,50,0.05,0.000263667
SparseLU,50,0.05,0.000224693
SparseLU,50,0.05,0.000204717
SparseLU,50,0.05,0.000209328
SparseLU,50,0.05,0.000191587
SparseLU,50,0.05,0.000198571
SparseLU,50,0.05,0.000207441
SparseLU,50,0.05,0.000181738
SparseLU,50,0.05,0.000196126
SparseLU,50,0.05,0.000191307
SparseLU,50,0.05,0.000189631
SparseLU,50,0.05,0.00018998
SparseLU,50,0.05,0.000150797
SparseLU,50,0.05,8.8285e-05
SparseLU,50,0.05,8.7796e-05
SparseLU,50,0.05,8.7796e-05
SparseLU,50,0.05,8.7307e-05
SparseLU,50,0.05,0.000877261
SparseLU,50,0.05,0.00541611
SparseLU,50,0.05,0.00193528
SparseLU,50,0.05,0.000334072
SparseLU,50,0.05,0.000476207
SparseLU,50,0.05,0.000283154
SparseLU,50,0.05,0.000211981
SparseLU,50,0.05,0.000301454
SparseLU,50,0.05,0.000287694
SparseLU,50,0.05,0.000288393
SparseLU,50,0.05,0.00026283
SparseLU,50,0.05,0.00135012
SparseLU,50,0.05,0.000110985
SparseLU,50,0.05,0.000102464
SparseLU,50,0.05,0.00048836
SparseLU,50,0.05,0.000130402
SparseLU,50,0.01,5.6854e-05
SparseLU,50,0.01,3.3875e-05
SparseLU,50,0.01,4.6238e-05
SparseLU,50,0.01,2.9125e-05
SparseLU,50,0.01,2.8637e-05
SparseLU,50,0.01,2.8078e-05
SparseLU,50,0.01,2.9126e-05
SparseLU,50,0.01,2.8567e-05
SparseLU,50,0.01,2.8567e-05
SparseLU,50,0.01,2.8148e-05
SparseLU,50,0.01,2.8148e-05
SparseLU,50,0.01,2.7938e-05
SparseLU,50,0.01,2.8078e-05
SparseLU,50,0.01,0.00025347
SparseLU,50,0.01,0.000276449
SparseLU,50,0.01,0.000151565
SparseLU,50,0.01,0.000178246
SparseLU,50,0.01,0.00011776
SparseLU,50,0.01,0.000109099
SparseLU,50,0.01,0.000135151
SparseLU,50,0.01,9.8762e-05
SparseLU,50,0.01,9.4012e-05
SparseLU,50,0.01,9.2895e-05
SparseLU,50,0.01,0.00230581
SparseLU,50,0.01,8.4514e-05
SparseLU,50,0.01,7.2011e-05
SparseLU,50,0.01,5.7693e-05
SparseLU,50,0.01,5.7623e-05
SparseLU,50,0.01,5.6785e-05
SparseLU,50,0.01,0.000541932
SparseLU,50,0.01,0.00249097
SparseLU,50,0.01,0.000123557
SparseLU,50,0.01,4.1349e-05
SparseLU,50,0.01,3.625e-05
SparseLU,50,0.01,3.4922e-05
SparseLU,50,0.01,3.4853e-05
SparseLU,50,0.01,5.5317e-05
SparseLU,50,0.01,3.2897e-05
SparseLU,50,0.01,3.2409e-05
SparseLU,50,0.01,3.1989e-05
SparseLU,50,0.01,3.15e-05
SparseLU,50,0.01,3.2408e-05
SparseLU,50,0.01,3.2618e-05
SparseLU,50,0.01,0.000177408
SparseLU,50,0.01,3.2758e-05
SparseLU,50,0.01,3.2339e-05
SparseLU,50,0.01,3.8974e-05
SparseLU,50,0.01,0.000218896
SparseLU,50,0.01,0.000446104
SparseLU,50,0.01,0.000350206
SparseLU,50,0.01,0.000118598
SparseLU,50,0.01,8.9612e-05
SparseLU,50,0.01,7.0125e-05
SparseLU,50,0.01,6.5655e-05
SparseLU,50,0.01,7.2151e-05
SparseLU,50,0.01,6.9427e-05
SparseLU,50,0.01,5.9578e-05
SparseLU,50,0.01,5.867e-05
SparseLU,50,0.01,5.6505e-05
SparseLU,50,0.01,5.846e-05
SparseLU,50,0.01,5.881e-05
SparseLU,50,0.01,5.2035e-05
SparseLU,50,0.01,5.1546e-05
SparseLU,50,0.01,5.2035e-05
SparseLU,50,0.01,5.2244e-05
SparseLU,50,0.01,5.7762e-05
SparseLU,50,0.01,0.000226929
SparseLU,50,0.01,6.782e-05
SparseLU,50,0.01,0.000169725
SparseLU,50,0.01,0.000126211
SparseLU,50,0.01,4.8054e-05
SparseLU,50,0.01,6.0626e-05
SparseLU,50,0.01,0.000159807
SparseLU,50,0.01,0.000256682
SparseLU,50,0.01,0.000139343
SparseLU,50,0.01,2.8078e-05
SparseLU,50,0.01,2.9126e-05
SparseLU,50,0.01,2.8637e-05
SparseLU,50,0.01,3.5133e-05
SparseLU,50,0.01,0.000230002
SparseLU,50,0.01,0.000322198
SparseLU,50,0.01,0.000943545
SparseLU,50,0.01,0.000143114
SparseLU,50,0.01,5.3921e-05
SparseLU,50,0.01,4.7286e-05
SparseLU,50,0.01,4.533e-05
SparseLU,50,0.01,4.4701e-05
SparseLU,50,0.01,4.512e-05
SparseLU,50,0.01,5.2734e-05
SparseLU,50,0.01,7.7599e-05
SparseLU,50,0.01,5.0987e-05
SparseLU,50,0.01,3.1989e-05
SparseLU,50,0.01,0.0001406
SparseLU,50,0.01,2.7589e-05
SparseLU,50,0.01,2.8147e-05
SparseLU,50,0.01,2.6611e-05
SparseLU,50,0.01,2.8637e-05
SparseLU,50,0.01,0.000703206
SparseLU,50,0.01,0.00174586
SparseLU,50,0.01,0.000191516
SparseLU,50,0.005,0.000101905
SparseLU,50,0.005,7.1103e-05
SparseLU,50,0.005,6.7331e-05
SparseLU,50,0.005,0.000105258
SparseLU,50,0.005,6.0486e-05
SparseLU,50,0.005,5.895e-05
SparseLU,50,0.005,5.8321e-05
SparseLU,50,0.005,5.9579e-05
SparseLU,50,0.005,6.4398e-05
SparseLU,50,0.005,7.1453e-05
SparseLU,50,0.005,7.7529e-05
SparseLU,50,0.005,9.7364e-05
SparseLU,50,0.005,4.8123e-05
SparseLU,50,0.005,3.8485e-05
SparseLU,50,0.005,3.8275e-05
SparseLU,50,0.005,3.7577e-05
SparseLU,50,0.005,3.7856e-05
SparseLU,50,0.005,5.2524e-05
SparseLU,50,0.005,0.00245941
SparseLU,50,0.005,0.000362149
SparseLU,50,0.005,0.000356701
SparseLU,50,0.005,0.000168468
SparseLU,50,0.005,0.000112801
SparseLU,50,0.005,8.137e-05
SparseLU,50,0.005,6.9357e-05
SparseLU,50,0.005,7.9274e-05
SparseLU,50,0.005,6.342e-05
SparseLU,50,0.005,4.8263e-05
SparseLU,50,0.005,0.000252911
SparseLU,50,0.005,4.994e-05
SparseLU,50,0.005,4.6866e-05
SparseLU,50,0.005,0.00021743
SparseLU,50,0.005,4.498e-05
SparseLU,50,0.005,5.5458e-05
SparseLU,50,0.005,0.00107723
SparseLU,50,0.005,0.000623233
SparseLU,50,0.005,4.973e-05
SparseLU,50,0.005,0.000306063
SparseLU,50,0.005,0.000311022
SparseLU,50,0.005,0.000460143
SparseLU,50,0.005,0.000105537
SparseLU,50,0.005,6.5445e-05
SparseLU,50,0.005,0.00115329
SparseLU,50,0.005,0.000323525
SparseLU,50,0.005,0.000358867
SparseLU,50,0.005,0.000115525
SparseLU,50,0.005,9.1288e-05
SparseLU,50,0.005,0.00142185
SparseLU,50,0.005,0.000113709
SparseLU,50,0.005,4.3374e-05
SparseLU,50,0.005,3.6739e-05
SparseLU,50,0.005,3.5272e-05
SparseLU,50,0.005,3.8206e-05
SparseLU,50,0.005,3.3805e-05
SparseLU,50,0.005,3.3875e-05
SparseLU,50,0.005,3.3316e-05
SparseLU,50,0.005,3.2758e-05
SparseLU,50,0.005,4.6028e-05
SparseLU,50,0.005,4.6238e-05
SparseLU,50,0.005,2.9405e-05
SparseLU,50,0.005,0.000168537
SparseLU,50,0.005,3.0523e-05
SparseLU,50,0.005,2.7729e-05
SparseLU,50,0.005,4.1139e-05
SparseLU,50,0.005,3.5342e-05
SparseLU,50,0.005,0.000321499
SparseLU,50,0.005,0.000221899
SparseLU,50,0.005,0.000164486
SparseLU,50,0.005,0.000136409
SparseLU,50,0.005,0.000116223
SparseLU,50,0.005,0.000130262
SparseLU,50,0.005,0.000100927
SparseLU,50,0.005,6.4677e-05
SparseLU,50,0.005,7.6411e-05
SparseLU,50,0.005,5.3921e-05
SparseLU,50,0.005,3.5272e-05
SparseLU,50,0.005,3.3106e-05
SparseLU,50,0.005,3.2478e-05
SparseLU,50,0.005,3.3317e-05
SparseLU,50,0.005,3.1501e-05
SparseLU,50,0.005,3.1501e-05
SparseLU,50,0.005,3.1011e-05
SparseLU,50,0.005,3.1431e-05
SparseLU,50,0.005,2.9335e-05
SparseLU,50,0.005,2.9545e-05
SparseLU,50,0.005,2.8986e-05
SparseLU,50,0.005,2.9335e-05
SparseLU,50,0.005,2.9545e-05
SparseLU,50,0.005,6.824e-05
SparseLU,50,0.005,2.9475e-05
SparseLU,50,0.005,2.9125e-05
SparseLU,50,0.005,2.9125e-05
SparseLU,50,0.005,3.0033e-05
SparseLU,50,0.005,2.8148e-05
SparseLU,50,0.005,2.7868e-05
SparseLU,50,0.005,2.8078e-05
SparseLU,50,0.005,2.8078e-05
SparseLU,50,0.005,2.7938e-05
SparseLU,50,0.005,3.0522e-05
SparseLU,50,0.005,4.2606e-05
SparseLU,50,0.001,3.2478e-05
SparseLU,50,0.001,2.5284e-05
SparseLU,50,0.001,3.8276e-05
SparseLU,50,0.001,2.4376e-05
SparseLU,50,0.001,2.3817e-05
SparseLU,50,0.001,2.3887e-05
SparseLU,50,0.001,0.0020749
SparseLU,50,0.001,0.00101409
SparseLU,50,0.001,0.000235449
SparseLU,50,0.001,0.000251445
SparseLU,50,0.001,9.6177e-05
SparseLU,50,0.001,8.4933e-05
SparseLU,50,0.001,7.7808e-05
SparseLU,50,0.001,6.8588e-05
SparseLU,50,0.001,7.2919e-05
SparseLU,50,0.001,7.3617e-05
SparseLU,50,0.001,0.0013226
SparseLU,50,0.001,6.6074e-05
SparseLU,50,0.001,0.00138825
SparseLU,50,0.001,5.5248e-05
SparseLU,50,0.001,3.0033e-05
SparseLU,50,0.001,2.9125e-05
SparseLU,50,0.001,3.4224e-05
SparseLU,50,0.001,3.2758e-05
SparseLU,50,0.001,4.1628e-05
SparseLU,50,0.001,2.7589e-05
SparseLU,50,0.001,2.745e-05
SparseLU,50,0.001,2.724e-05
SparseLU,50,0.001,2.6262e-05
SparseLU,50,0.001,2.5843e-05
SparseLU,50,0.001,0.00014032
SparseLU,50,0.001,3.1501e-05
SparseLU,50,0.001,0.000378074
SparseLU,50,0.001,0.00116111
SparseLU,50,0.001,0.000140111
SparseLU,50,0.001,8.6189e-05
SparseLU,50,0.001,6.775e-05
SparseLU,50,0.001,0.000262689
SparseLU,50,0.001,0.000288114
SparseLU,50,0.001,0.000136199
SparseLU,50,0.001,0.000102952
SparseLU,50,0.001,0.000126491
SparseLU,50,0.001,8.13e-05
SparseLU,50,0.001,5.2384e-05
SparseLU,50,0.001,0.000375071
SparseLU,50,0.001,3.6529e-05
SparseLU,50,0.001,4.2536e-05
SparseLU,50,0.001,3.5622e-05
SparseLU,50,0.001,2.8567e-05
SparseLU,50,0.001,2.8637e-05
SparseLU,50,0.001,2.8147e-05
SparseLU,50,0.001,2.9614e-05
SparseLU,50,0.001,2.8567e-05
SparseLU,50,0.001,2.8148e-05
SparseLU,50,0.001,2.8636e-05
SparseLU,50,0.001,2.8218e-05
SparseLU,50,0.001,2.8567e-05
SparseLU,50,0.001,3.3806e-05
SparseLU,50,0.001,2.6681e-05
SparseLU,50,0.001,2.6681e-05
SparseLU,50,0.001,2.7868e-05
SparseLU,50,0.001,2.6611e-05
SparseLU,50,0.001,2.6332e-05
SparseLU,50,0.001,2.6751e-05
SparseLU,50,0.001,2.6611e-05
SparseLU,50,0.001,2.6541e-05
SparseLU,50,0.001,2.696e-05
SparseLU,50,0.001,2.5214e-05
SparseLU,50,0.001,2.5354e-05
SparseLU,50,0.001,6.1953e-05
SparseLU,50,0.001,8.7307e-05
SparseLU,50,0.001,2.5144e-05
SparseLU,50,0.001,2.4237e-05
SparseLU,50,0.001,2.4166e-05
SparseLU,50,0.001,2.3887e-05
SparseLU,50,0.001,2.3119e-05
SparseLU,50,0.001,2.3888e-05
SparseLU,50,0.001,5.1686e-05
SparseLU,50,0.001,0.000259546
SparseLU,50,0.001,0.000255286
SparseLU,50,0.001,0.000561489
SparseLU,50,0.001,0.00012251
SparseLU,50,0.001,8.4164e-05
SparseLU,50,0.001,6.8099e-05
SparseLU,50,0.001,9.5689e-05
SparseLU,50,0.001,6.789e-05
SparseLU,50,0.001,6.4817e-05
SparseLU,50,0.001,7.7739e-05
SparseLU,50,0.001,8.5282e-05
SparseLU,50,0.001,7.1103e-05
SparseLU,50,0.001,6.342e-05
SparseLU,50,0.001,4.0371e-05
SparseLU,50,0.001,0.00104796
SparseLU,50,0.001,6.2442e-05
SparseLU,50,0.001,0.00010386
SparseLU,50,0.001,9.1568e-05
SparseLU,50,0.001,3.136e-05
SparseLU,50,0.001,2.6122e-05
SparseLU,50,0.001,2.6681e-05
SparseLU,50,0.001,2.7869e-05
SparseLU,50,0.0005,0.000615061
SparseLU,50,0.0005,6.1045e-05
SparseLU,50,0.0005,2.2491e-05
SparseLU,50,0.0005,2.3957e-05
SparseLU,50,0.0005,2.2839e-05
SparseLU,50,0.0005,2.3678e-05
SparseLU,50,0.0005,2.242e-05
SparseLU,50,0.0005,2.249e-05
SparseLU,50,0.0005,2.1932e-05
SparseLU,50,0.0005,2.2002e-05
SparseLU,50,0.0005,2.1931e-05
SparseLU,50,0.0005,2.2142e-05
SparseLU,50,0.0005,2.2002e-05
SparseLU,50,0.0005,2.1861e-05
SparseLU,50,0.0005,2.1931e-05
SparseLU,50,0.0005,2.3957e-05
SparseLU,50,0.0005,2.2421e-05
SparseLU,50,0.0005,2.2071e-05
SparseLU,50,0.0005,2.2002e-05
SparseLU,50,0.0005,2.1861e-05
SparseLU,50,0.0005,0.00716239
SparseLU,50,0.0005,0.000142625
SparseLU,50,0.0005,0.000114408
SparseLU,50,0.0005,9.8692e-05
SparseLU,50,0.0005,7.7878e-05
SparseLU,50,0.0005,7.7528e-05
SparseLU,50,0.0005,6.6074e-05
SparseLU,50,0.0005,0.000721994
SparseLU,50,0.0005,7.5363e-05
SparseLU,50,0.0005,7.5014e-05
SparseLU,50,0.0005,7.676e-05
SparseLU,50,0.0005,5.9718e-05
SparseLU,50,0.0005,6.3979e-05
SparseLU,50,0.0005,4.5818e-05
SparseLU,50,0.0005,5.9648e-05
SparseLU,50,0.0005,2.6471e-05
SparseLU,50,0.0005,4.7146e-05
SparseLU,50,0.0005,3.4434e-05
SparseLU,50,0.0005,5.5667e-05
SparseLU,50,0.0005,2.6611e-05
SparseLU,50,0.0005,0.000101486
SparseLU,50,0.0005,6.9287e-05
SparseLU,50,0.0005,3.5272e-05
SparseLU,50,0.0005,2.4306e-05
SparseLU,50,0.0005,0.000106654
SparseLU,50,0.0005,0.000124046
SparseLU,50,0.0005,2.682e-05
SparseLU,50,0.0005,4.987e-05
SparseLU,50,0.0005,2.3747e-05
SparseLU,50,0.0005,2.3258e-05
SparseLU,50,0.0005,2.242e-05
SparseLU,50,0.0005,8.1579e-05
SparseLU,50,0.0005,4.5888e-05
SparseLU,50,0.0005,2.3189e-05
SparseLU,50,0.0005,3.3107e-05
SparseLU,50,0.0005,0.000216662
SparseLU,50,0.0005,0.000269115
SparseLU,50,0.0005,0.000224972
SparseLU,50,0.0005,0.00231496
SparseLU,50,0.0005,0.000142764
SparseLU,50,0.0005,0.000101904
SparseLU,50,0.0005,6.6843e-05
SparseLU,50,0.0005,4.9591e-05
SparseLU,50,0.0005,7.1592e-05
SparseLU,50,0.0005,4.0162e-05
SparseLU,50,0.0005,3.9113e-05
SparseLU,50,0.0005,4.0092e-05
SparseLU,50,0.0005,3.9044e-05
SparseLU,50,0.0005,3.7716e-05
SparseLU,50,0.0005,3.7786e-05
SparseLU,50,0.0005,0.000183135
SparseLU,50,0.0005,0.000102813
SparseLU,50,0.0005,0.000123906
SparseLU,50,0.0005,6.1534e-05
SparseLU,50,0.0005,3.2408e-05
SparseLU,50,0.0005,3.8136e-05
SparseLU,50,0.0005,0.000246276
SparseLU,50,0.0005,5.9648e-05
SparseLU,50,0.0005,4.8053e-05
SparseLU,50,0.0005,2.8566e-05
SparseLU,50,0.0005,2.6751e-05
SparseLU,50,0.0005,2.7589e-05
SparseLU,50,0.0005,2.717e-05
SparseLU,50,0.0005,2.6751e-05
SparseLU,50,0.0005,2.6542e-05
SparseLU,50,0.0005,2.717e-05
SparseLU,50,0.0005,2.5843e-05
SparseLU,50,0.0005,3.4783e-05
SparseLU,50,0.0005,4.2466e-05
SparseLU,50,0.0005,6.768e-05
SparseLU,50,0.0005,0.000111264
SparseLU,50,0.0005,0.000104699
SparseLU,50,0.0005,0.000249
SparseLU,50,0.0005,0.00101681
SparseLU,50,0.0005,0.000371509
SparseLU,50,0.0005,0.000277497
SparseLU,50,0.0005,0.000252841
SparseLU,50,0.0005,0.000147444
SparseLU,50,0.0005,0.000246765
SparseLU,50,0.0005,0.00010847
SparseLU,100,0.1,0.0024022
SparseLU,100,0.1,0.00134229
SparseLU,100,0.1,0.000986081
SparseLU,100,0.1,0.00447955
SparseLU,100,0.1,0.00897873
SparseLU,100,0.1,0.00299777
SparseLU,100,0.1,0.00832637
SparseLU,100,0.1,0.00118856
SparseLU,100,0.1,0.00105369
SparseLU,100,0.1,0.00184784
SparseLU,100,0.1,0.0013731
SparseLU,100,0.1,0.0091699
SparseLU,100,0.1,0.00575835
SparseLU,100,0.1,0.00185741
SparseLU,100,0.1,0.00501415
SparseLU,100,0.1,0.000811816
SparseLU,100,0.1,0.00233585
SparseLU,100,0.1,0.00846124
SparseLU,100,0.1,0.00420226
SparseLU,100,0.1,0.00234493
SparseLU,100,0.1,0.00117676
SparseLU,100,0.1,0.000991878
SparseLU,100,0.1,0.001141
SparseLU,100,0.1,0.0106693
SparseLU,100,0.1,0.00338758
SparseLU,100,0.1,0.00381204
SparseLU,100,0.1,0.00271238
SparseLU,100,0.1,0.00927941
SparseLU,100,0.1,0.00388586
SparseLU,100,0.1,0.00122838
SparseLU,100,0.1,0.00181089
SparseLU,100,0.1,0.000818801
SparseLU,100,0.1,0.00178742
SparseLU,100,0.1,0.00449156
SparseLU,100,0.1,0.00632592
SparseLU,100,0.1,0.00262117
SparseLU,100,0.1,0.00151796
SparseLU,100,0.1,0.00325229
SparseLU,100,0.1,0.00143184
SparseLU,100,0.1,0.00091861
SparseLU,100,0.1,0.00222808
SparseLU,100,0.1,0.00109665
SparseLU,100,0.1,0.0043773
SparseLU,100,0.1,0.00791037
SparseLU,100,0.1,0.00251535
SparseLU,100,0.1,0.00490351
SparseLU,100,0.1,0.0023642
SparseLU,100,0.1,0.0029646
SparseLU,100,0.1,0.00171534
SparseLU,100,0.1,0.00859751
SparseLU,100,0.1,0.00417433
SparseLU,100,0.1,0.00159025
SparseLU,100,0.1,0.00198515
SparseLU,100,0.1,0.00140536
SparseLU,100,0.1,0.000870486
SparseLU,100,0.1,0.000771725
SparseLU,100,0.1,0.000747348
SparseLU,100,0.1,0.00150699
SparseLU,100,0.1,0.00122572
SparseLU,100,0.1,0.00790758
SparseLU,100,0.1,0.00302173
SparseLU,100,0.1,0.00286228
SparseLU,100,0.1,0.0023971
SparseLU,100,0.1,0.00377236
SparseLU,100,0.1,0.00261949
SparseLU,100,0.1,0.00126679
SparseLU,100,0.1,0.00076914
SparseLU,100,0.1,0.000692729
SparseLU,100,0.1,0.000771585
SparseLU,100,0.1,0.00178966
SparseLU,100,0.1,0.000966455
SparseLU,100,0.1,0.000706768
SparseLU,100,0.1,0.00193284
SparseLU,100,0.1,0.00154925
SparseLU,100,0.1,0.00194625
SparseLU,100,0.1,0.00178253
SparseLU,100,0.1,0.000997605
SparseLU,100,0.1,0.00117103
SparseLU,100,0.1,0.00139293
SparseLU,100,0.1,0.00084157
SparseLU,100,0.1,0.0008056
SparseLU,100,0.1,0.00139761
SparseLU,100,0.1,0.00184958
SparseLU,100,0.1,0.00162405
SparseLU,100,0.1,0.00367968
SparseLU,100,0.1,0.0029009
SparseLU,100,0.1,0.00158026
SparseLU,100,0.1,0.000754822
SparseLU,100,0.1,0.00145761
SparseLU,100,0.1,0.000718083
SparseLU,100,0.1,0.000971344
SparseLU,100,0.1,0.00189826
SparseLU,100,0.1,0.00161937
SparseLU,100,0.1,0.00268794
SparseLU,100,0.1,0.000905059
SparseLU,100,0.1,0.00138127
SparseLU,100,0.1,0.00144357
SparseLU,100,0.1,0.000927899
SparseLU,100,0.1,0.00102946
SparseLU,100,0.1,0.00139957
SparseLU,100,0.05,0.000512178
SparseLU,100,0.05,0.000673591
SparseLU,100,0.05,0.00152375
SparseLU,100,0.05,0.00261858
SparseLU,100,0.05,0.00154527
SparseLU,100,0.05,0.000530408
SparseLU,100,0.05,0.00308082
SparseLU,100,0.05,0.000876982
SparseLU,100,0.05,0.000487104
SparseLU,100,0.05,0.000478792
SparseLU,100,0.05,0.000490736
SparseLU,100,0.05,0.000667864
SparseLU,100,0.05,0.000480468
SparseLU,100,0.05,0.000801758
SparseLU,100,0.05,0.00144413
SparseLU,100,0.05,0.00250159
SparseLU,100,0.05,0.000758244
SparseLU,100,0.05,0.000569451
SparseLU,100,0.05,0.00112088
SparseLU,100,0.05,0.000871813
SparseLU,100,0.05,0.000481516
SparseLU,100,0.05,0.000481307
SparseLU,100,0.05,0.000631265
SparseLU,100,0.05,0.000681833
SparseLU,100,0.05,0.000894164
SparseLU,100,0.05,0.000502959
SparseLU,100,0.05,0.000448199
SparseLU,100,0.05,0.000533132
SparseLU,100,0.05,0.0014801
SparseLU,100,0.05,0.000876143
SparseLU,100,0.05,0.00119569
SparseLU,100,0.05,0.00164899
SparseLU,100,0.05,0.00100941
SparseLU,100,0.05,0.00127699
SparseLU,100,0.05,0.000496114
SparseLU,100,0.05,0.000497441
SparseLU,100,0.05,0.000498
SparseLU,100,0.05,0.00115923
SparseLU,100,0.05,0.000497929
SparseLU,100,0.05,0.00146438
SparseLU,100,0.05,0.00274598
SparseLU,100,0.05,0.000650822
SparseLU,100,0.05,0.000523773
SparseLU,100,0.05,0.000487872
SparseLU,100,0.05,0.00224163
SparseLU,100,0.05,0.00059236
SparseLU,100,0.05,0.000766696
SparseLU,100,0.05,0.00053837
SparseLU,100,0.05,0.00101025
SparseLU,100,0.05,0.000500933
SparseLU,100,0.05,0.000616458
SparseLU,100,0.05,0.000507848
SparseLU,100,0.05,0.000518813
SparseLU,100,0.05,0.00359279
SparseLU,100,0.05,0.000621557
SparseLU,100,0.05,0.000512667
SparseLU,100,0.05,0.000506381
SparseLU,100,0.05,0.000499676
SparseLU,100,0.05,0.000525449
SparseLU,100,0.05,0.000490455
SparseLU,100,0.05,0.000499605
SparseLU,100,0.05,0.000480747
SparseLU,100,0.05,0.0020017
SparseLU,100,0.05,0.00117871
SparseLU,100,0.05,0.000466918
SparseLU,100,0.05,0.00261069
SparseLU,100,0.05,0.00153821
SparseLU,100,0.05,0.000885642
SparseLU,100,0.05,0.000502609
SparseLU,100,0.05,0.0006511
SparseLU,100,0.05,0.000797497
SparseLU,100,0.05,0.000472506
SparseLU,100,0.05,0.000930134
SparseLU,100,0.05,0.000497301
SparseLU,100,0.05,0.00354418
SparseLU,100,0.05,0.00143128
SparseLU,100,0.05,0.000728629
SparseLU,100,0.05,0.000586424
SparseLU,100,0.05,0.00101688
SparseLU,100,0.05,0.000772143
SparseLU,100,0.05,0.000504215
SparseLU,100,0.05,0.000608984
SparseLU,100,0.05,0.000916165
SparseLU,100,0.05,0.000591034
SparseLU,100,0.05,0.00056987
SparseLU,100,0.05,0.00105027
SparseLU,100,0.05,0.00137603
SparseLU,100,0.05,0.00177073
SparseLU,100,0.05,0.00267851
SparseLU,100,0.05,0.00114707
SparseLU,100,0.05,0.00116251
SparseLU,100,0.05,0.00115371
SparseLU,100,0.05,0.000481096
SparseLU,100,0.05,0.00244613
SparseLU,100,0.05,0.00104796
SparseLU,100,0.05,0.000584398
SparseLU,100,0.05,0.000528452
SparseLU,100,0.05,0.000577134
SparseLU,100,0.05,0.000546263
SparseLU,100,0.05,0.000559464
SparseLU,100,0.01,0.00019906
SparseLU,100,0.01,0.000198501
SparseLU,100,0.01,0.000526566
SparseLU,100,0.01,0.000221899
SparseLU,100,0.01,0.000209677
SparseLU,100,0.01,0.0020383
SparseLU,100,0.01,0.000359355
SparseLU,100,0.01,0.00020367
SparseLU,100,0.01,0.000202063
SparseLU,100,0.01,0.000193262
SparseLU,100,0.01,0.000183345
SparseLU,100,0.01,0.000180062
SparseLU,100,0.01,0.00019019
SparseLU,100,0.01,0.000157432
SparseLU,100,0.01,0.0053698
SparseLU,100,0.01,0.000152333
SparseLU,100,0.01,0.000202692
SparseLU,100,0.01,0.000145628
SparseLU,100,0.01,0.00023545
SparseLU,100,0.01,0.000269324
SparseLU,100,0.01,0.00117815
SparseLU,100,0.01,0.000199828
SparseLU,100,0.01,0.000171332
SparseLU,100,0.01,0.000170004
SparseLU,100,0.01,0.000147165
SparseLU,100,0.01,0.000151914
SparseLU,100,0.01,0.000129704
SparseLU,100,0.01,0.000130332
SparseLU,100,0.01,0.000137317
SparseLU,100,0.01,0.000108052
SparseLU,100,0.01,0.00013997
SparseLU,100,0.01,0.000108401
SparseLU,100,0.01,0.000110147
SparseLU,100,0.01,0.00614397
SparseLU,100,0.01,0.000135291
SparseLU,100,0.01,0.0001223
SparseLU,100,0.01,0.000120204
SparseLU,100,0.01,0.000105676
SparseLU,100,0.01,0.00010882
SparseLU,100,0.01,0.00011287
SparseLU,100,0.01,0.000103651
SparseLU,100,0.01,0.000106724
SparseLU,100,0.01,0.0041695
SparseLU,100,0.01,0.000127608
SparseLU,100,0.01,0.000105328
SparseLU,100,0.01,0.000128795
SparseLU,100,0.01,0.00010833
SparseLU,100,0.01,0.000103162
SparseLU,100,0.01,0.000109728
SparseLU,100,0.01,0.000109168
SparseLU,100,0.01,0.000110985
SparseLU,100,0.01,0.000129285
SparseLU,100,0.01,0.000213448
SparseLU,100,0.01,0.00015834
SparseLU,100,0.01,0.000182367
SparseLU,100,0.01,0.000378493
SparseLU,100,0.01,9.8343e-05
SparseLU,100,0.01,9.96e-05
SparseLU,100,0.01,0.000104489
SparseLU,100,0.01,0.000102603
