i,j
56,810
56,830
56,967
56,1080
56,1196
56,1230
56,1612
56,1920
56,2064
56,2239
56,2418
56,2452
56,2733
56,2944
56,3042
56,3192
56,3288
56,3322
56,3431
56,3442
56,3528
56,3537
56,3653
56,3786
56,3840
56,3855
56,4000
56,4053
56,4082
56,4087
56,4125
56,4202
56,4254
56,4332
56,4362
56,4368
56,4460
56,4840
56,4873
56,4956
57,8
57,28
57,41
57,57
57,329
57,690
57,768
57,793
57,922
57,1334
57,1459
57,1665
57,1668
57,1733
57,1781
57,1809
57,1836
57,1906
57,1971
57,1999
57,2086
57,2323
57,2438
57,2568
57,2587
57,2637
57,2701
57,2707
57,2739
57,2746
57,2761
57,2841
57,2896
57,2941
57,3075
57,3194
57,3236
57,3795
57,4047
57,4136
57,4180
57,4243
57,4257
57,4312
57,4510
57,4521
57,4631
57,4653
57,4718
57,4766
58,58
58,290
58,335
58,369
58,396
58,432
58,484
58,545
58,702
58,741
58,754
58,785
58,987
58,1011
58,1078
58,1184
58,1375
58,1426
58,1549
58,1727
58,1748
58,1750
58,1980
58,2048
58,2194
58,2207
58,2216
58,2272
58,2522
58,2580
58,2644
58,2718
58,2810
58,2898
58,2975
58,3004
58,3098
58,3123
58,3245
58,3283
58,3454
58,3527
58,3673
58,3735
58,3808
58,3891
58,3916
58,3997
58,4069
58,4206
58,4404
58,4495
58,4605
58,4670
58,4760
58,4820
58,4833
58,4859
58,4883
58,4923
58,4973
59,7
59,59
59,400
59,407
59,705
59,714
59,807
59,824
59,984
59,1039
59,1187
59,1323
59,1443
59,1584
59,1662
59,1665
59,1751
59,1872
59,1889
59,1983
59,2139
59,2166
59,2272
59,2469
59,2565
59,2594
59,2629
59,2754
59,2784
59,2862
59,2869
59,2902
59,2993
59,3189
59,3328
59,3358
59,3360
59,3404
59,3486
59,3680
59,3712
59,3746
59,3826
59,3833
59,3871
59,3924
59,4025
59,4037
59,4124
59,4199
59,4288
59,4406
59,4665
59,4904
60,8
60,60
60,69
60,213
60,289
60,316
60,379
60,400
60,430
60,466
60,522
60,615
60,747
60,760
60,809
60,813
60,863
60,928
60,968
60,1092
60,1161
60,1499
60,1646
60,1658
60,1703
60,1746
60,1755
60,1766
60,1781
60,1833
60,1850
60,1916
60,1934
60,2027
60,2029
60,2090
60,2406
60,2479
60,2551
60,3096
60,3277
60,3303
60,3518
60,3556
60,3749
60,4138
60,4175
60,4208
60,4387
60,4454
60,4696
60,4782
60,4813
60,4825
60,4962
60,4999
61,61
61,332
61,472
61,710
61,844
61,870
61,918
61,1144
61,1166
61,1189
61,1201
61,1324
61,1462
61,1700
61,1718
61,1818
61,1901
61,1947
61,2023
61,2099
61,2144
61,2269
61,2569
61,2736
61,2870
61,2934
61,2937
61,3088
61,3154
61,3172
61,3307
61,3314
61,3351
61,3486
61,3499
61,3521
61,3533
61,3548
61,3660
61,3694
61,3747
61,3826
61,3846
61,3853
61,3901
61,4112
61,4114
61,4146
61,4151
61,4228
61,4281
61,4286
61,4384
61,4587
61,4616
61,4750
61,4940
62,62
62,194
62,198
62,212
62,462
62,482
62,664
62,680
62,688
62,765
62,768
62,1025
62,1202
62,1265
62,1268
62,1395
62,1399
62,1422
62,1519
62,1540
62,1720
62,1945
62,2062
62,2080
62,2181
62,2309
62,2339
62,2368
62,2406
62,2527
62,2549
62,2650
62,2681
62,2688
62,2800
62,3109
62,3163
62,3401
62,3417
62,3597
62,3657
62,3744
62,4124
62,4167
62,4256
62,4341
62,4374
62,4646
62,4862
63,63
63,74
63,136
63,147
63,174
63,179
63,217
63,259
63,290
63,383
63,449
63,549
63,725
63,733
63,987
63,1046
63,1118
63,1574
63,1598
63,1645
63,1681
63,1704
63,1863
63,1888
63,2058
63,2063
63,2143
63,2218
63,2322
63,2390
63,2426
63,2441
63,2579
63,2672
63,2720
63,2753
63,2770
63,2798
63,2832
63,2933
63,3141
63,3338
63,3370
63,3504
63,3550
63,3553
63,3589
63,3719
63,3893
63,3950
63,4227
63,4264
63,4279
63,4527
63,4599
63,4696
63,4701
63,4740
63,4806
63,4873
64,36
64,64
64,107
64,296
64,433
64,536
64,548
64,696
64,784
64,967
64,1046
64,1064
64,1127
64,1133
64,1138
64,1144
64,1262
64,1337
64,1413
64,1425
64,1692
64,1785
64,1817
64,2007
64,2178
64,2238
64,2501
64,2508
64,2581
64,2706
64,2815
64,2868
64,2895
64,3092
64,3229
64,3256
64,3669
64,3688
64,3762
64,3946
64,3987
64,3995
64,4065
64,4109
64,4296
64,4374
64,4407
64,4440
64,4589
64,4733
64,4900
64,4915
65,38
65,65
65,94
65,241
65,264
65,300
65,302
65,358
65,417
65,630
65,752
65,840
65,1019
65,1069
65,1076
65,1080
65,1168
65,1216
65,1646
65,1781
65,1938
65,2073
65,2162
65,2384
65,2448
65,2526
65,2554
65,2604
65,2752
65,2795
65,3205
65,3438
65,3564
65,3619
65,3697
65,3698
65,3722
65,3738
65,3924
65,3933
65,4007
65,4033
65,4043
65,4142
65,4171
65,4209
65,4345
65,4410
65,4481
65,4602
65,4623
65,4691
65,4700
65,4860
65,4891
66,21
66,54
66,66
66,105
66,204
66,364
66,494
66,834
66,1068
66,1076
66,1111
66,1206
66,1244
66,1545
66,1807
66,1820
66,1845
66,1877
66,1935
66,2038
66,2067
66,2123
66,2392
66,2483
66,2563
66,2682
66,2695
66,2842
66,2850
66,2915
66,3030
66,3040
66,3100
66,3580
66,3658
66,3681
66,4057
66,4145
66,4179
66,4290
66,4299
66,4753
66,4754
66,4899
67,4
67,54
67,67
67,404
67,551
67,562
67,626
67,703
67,739
67,923
67,924
67,1053
67,1187
67,1202
67,1223
67,1429
67,1604
67,1633
67,1779
67,1914
67,2003
67,2084
67,2176
67,2187
67,2235
67,2330
67,2470
67,2473
67,2563
67,2674
67,2746
67,2859
67,3104
67,3113
67,3135
67,3493
67,3546
67,3609
67,3654
67,3696
67,3865
67,3880
67,4106
67,4180
67,4366
67,4409
67,4507
67,4826
67,4862
68,4
68,62
68,68
68,146
68,193
68,252
68,717
68,888
68,904
68,913
68,944
68,999
68,1198
68,1330
68,1388
68,1461
68,1636
68,1677
68,1698
68,1747
68,1776
68,1797
68,2106
68,2116
68,2250
68,2265
68,2419
68,2436
68,2532
68,2566
68,2658
68,2667
68,2688
68,2762
68,2820
68,2910
68,3108
68,3124
68,3192
68,3231
68,3414
68,3419
68,3440
68,3537
68,3573
68,3611
68,3683
68,3738
68,3923
68,4016
68,4232
68,4312
68,4414
68,4427
68,4465
68,4601
68,4613
68,4722
68,4743
68,4748
68,4784
68,4846
68,4858
68,4860
69,7
69,69
69,247
69,337
69,351
69,429
69,516
69,615
69,700
69,776
69,848
69,899
69,957
69,1239
69,1387
69,1454
69,1527
69,1620
69,1646
69,1721
69,1950
69,1965
69,2154
69,2190
69,2193
69,2444
69,2559
69,2639
69,2694
69,2791
69,2822
69,2845
69,2893
69,3002
69,3081
69,3466
69,3469
69,3493
69,3557
69,3663
69,3768
69,3776
69,3782
69,3861
69,4000
69,4280
69,4373
69,4534
69,4596
69,4680
69,4911
69,4989
70,70
70,85
70,121
70,200
70,409
70,445
70,942
70,959
70,960
70,1133
70,1135
70,1346
70,1546
70,1556
70,1579
70,1602
70,1814
70,2088
70,2139
70,2160
70,2240
70,2328
70,2394
70,2606
70,2801
70,2876
70,2969
70,3084
70,3273
70,3345
70,3482
70,3621
70,3684
70,3848
70,3908
70,3974
70,4070
70,4250
70,4295
70,4388
70,4775
70,4987
71,26
71,38
71,71
71,192
71,406
71,413
71,525
71,529
71,638
71,695
71,775
71,787
71,894
71,981
71,1083
71,1107
71,1186
71,1188
71,1309
71,1321
71,1361
71,1469
71,1486
71,1499
71,1552
71,1602
71,1702
71,1960
71,2001
71,2205
71,2210
71,2331
71,2580
71,2717
71,2764
71,2772
71,2920
71,3020
71,3022
71,3114
71,3289
71,3302
71,3337
71,3381
71,3383
71,3489
71,3519
71,3551
71,3606
71,3623
71,3674
71,3740
71,3798
71,3835
71,4155
71,4252
71,4378
71,4631
71,4858
71,4886
71,4920
72,47
72,72
72,105
72,204
72,213
72,270
72,282
72,283
72,416
72,434
72,446
72,526
72,623
72,674
72,933
72,1108
72,1193
72,1260
72,1294
72,1329
72,1473
72,1525
72,2139
72,2165
72,2191
72,2223
72,2228
72,2321
72,2456
72,2602
72,2630
72,2985
72,3001
72,3106
72,3189
72,3202
72,3434
72,3536
72,3684
72,3717
72,3779
72,3853
72,4060
72,4083
72,4117
72,4199
72,4303
72,4398
72,4416
72,4494
72,4587
72,4650
72,4731
72,4763
72,4994
73,73
73,113
73,144
73,240
73,254
73,347
73,398
73,472
73,733
73,912
73,949
73,974
73,1111
73,1258
73,1345
73,1392
73,1394
73,1518
73,1661
73,1900
73,1903
73,1915
73,1974
73,2141
73,2415
73,2436
73,2469
73,2492
73,2502
73,2760
73,2862
73,2867
73,3096
73,3454
73,3660
73,3666
73,3759
73,3830
73,3851
73,3861
73,3915
73,3971
73,3983
73,4036
73,4115
73,4127
73,4132
73,4173
73,4209
73,4394
73,4398
73,4411
73,4731
73,4886
73,4951
73,4995
74,54
74,57
74,74
74,109
74,144
74,207
74,508
74,650
74,992
74,1017
74,1037
74,1203
74,1211
74,1253
74,1276
74,1521
74,1635
74,1837
74,1942
74,1947
74,1986
74,2160
74,2200
74,2320
74,2391
74,2444
74,2460
74,2675
74,2816
74,2894
74,2975
74,3047
74,3057
74,3084
74,3296
74,3434
74,3536
74,3654
74,3839
74,4119
74,4146
74,4174
74,4185
74,4300
74,4390
74,4438
74,4478
74,4964
75,30
75,75
75,257
75,319
75,390
75,402
75,458
75,671
75,721
75,749
75,787
75,900
75,1050
75,1159
75,1247
75,1249
75,1389
75,1397
75,1485
75,1743
75,1757
75,1768
75,1882
75,2066
75,2161
75,2200
75,2305
75,2311
75,2376
75,2401
75,2435
75,2466
75,2512
75,2538
75,3042
75,3189
75,3239
75,3253
75,3423
75,3444
75,3468
75,3744
75,3801
75,4024
75,4049
75,4266
75,4344
75,4538
75,4641
75,4727
76,8
76,76
76,110
76,171
76,195
76,217
76,267
76,277
76,534
76,589
76,678
76,803
76,930
76,1037
76,1225
76,1368
76,1597
76,1804
76,2037
76,2084
76,2178
76,2219
76,2231
76,2235
76,2298
76,2355
76,2491
76,2548
76,2647
76,2652
76,2680
76,2703
76,2706
76,2767
76,3121
76,3132
76,3290
76,3457
76,3496
76,3571
76,3585
76,3652
76,3685
76,3786
76,3851
76,3899
76,3907
76,3932
76,3977
76,3979
76,4101
76,4170
76,4360
76,4540
76,4626
76,4730
76,4997
77,16
77,77
77,406
77,507
77,582
77,590
77,599
77,647
77,690
77,789
77,944
77,1121
77,1168
77,1172
77,1205
77,1217
77,1256
77,1361
77,1503
77,1688
77,1754
77,1784
77,1975
77,2007
77,2212
77,2239
77,2256
77,2318
77,2343
77,2406
77,2447
77,2565
77,2665
77,2685
77,2806
77,2834
77,2931
77,2956
77,3089
77,3163
77,3287
77,3426
77,3485
77,3559
77,3643
77,3808
77,4042
77,4051
77,4065
77,4077
77,4098
77,4304
77,4441
77,4734
78,2
78,78
78,497
78,594
78,695
78,790
78,1087
78,1255
78,1287
78,1452
78,1542
78,1612
78,1615
78,1858
78,1925
78,2101
78,2114
78,2314
78,2327
78,2386
78,2412
78,2866
78,2887
78,3381
78,3467
78,3635
78,3756
78,3760
78,3830
78,3911
78,3945
78,4216
78,4235
78,4239
78,4517
78,4599
78,4647
78,4897
78,4909
78,4941
78,4980
79,22
79,79
79,550
79,780
79,974
79,1003
79,1005
79,1371
79,1472
79,1494
79,1518
79,1537
79,1729
79,1951
79,1999
79,2091
79,2144
79,2200
79,2227
79,2234
79,2286
79,2361
79,2563
79,2847
79,2940
79,2942
79,3015
79,3060
79,3169
79,3210
79,3313
79,3366
79,3535
79,3567
79,3580
79,3658
79,3768
79,3818
79,3891
79,3993
79,3999
79,4007
79,4079
79,4214
79,4248
79,4348
79,4531
79,4613
79,4840
79,4854
79,4987
80,80
80,123
80,175
80,197
80,254
80,369
80,419
80,592
80,617
80,792
80,984
80,997
80,1021
80,1204
80,1346
80,1516
80,1546
80,2401
80,2756
80,2780
80,2797
80,2833
80,2875
80,2953
80,3017
80,3090
80,3365
80,3535
80,3664
80,3790
80,3867
80,4117
80,4215
80,4300
80,4326
80,4339
80,4457
80,4573
80,4665
80,4881
81,81
81,84
81,92
81,152
81,228
81,303
81,319
81,365
81,412
81,446
81,497
81,626
81,635
81,706
81,785
81,879
81,947
81,972
81,1005
81,1196
81,1202
81,1206
81,1296
81,1352
81,1385
81,1424
81,1490
81,1562
81,1563
81,1805
81,1812
81,1913
81,1948
81,2011
81,2122
81,2164
81,2352
81,2437
81,2564
81,2842
81,2919
81,2985
81,3064
81,3080
81,3135
81,3141
81,3155
81,3392
81,3475
81,3515
81,3517
81,3534
81,3720
81,3931
81,3994
81,4070
81,4100
81,4173
81,4244
81,4335
81,4715
81,4772
81,4933
82,72
82,82
82,253
82,318
82,403
82,433
82,468
82,523
82,544
82,727
82,821
82,998
82,1020
82,1054
82,1112
82,1342
82,1434
82,1784
82,1820
82,1854
82,1863
82,1875
82,1891
82,1955
82,2298
82,2407
82,2433
82,2557
82,2681
82,2754
82,2763
82,2836
82,2899
82,2973
82,2978
82,3003
82,3052
82,3141
82,3204
82,3226
82,3231
82,3245
82,3468
82,3522
82,3933
82,4170
82,4398
82,4493
82,4674
82,4757
82,4790
82,4836
82,4895
82,4962
83,83
83,158
83,235
83,417
83,568
83,607
83,623
83,691
83,696
83,964
83,1025
83,1136
83,1237
83,1274
83,1277
83,1290
83,1307
83,1497
83,1700
83,1779
83,1842
83,1875
83,1899
83,1980
83,2156
83,2219
83,2234
83,2284
83,2393
83,2405
83,2722
83,2945
83,3285
83,3291
83,3506
83,3649
83,3651
83,3836
83,3934
83,4063
83,4112
83,4122
83,4246
83,4311
83,4409
83,4438
83,4475
83,4523
83,4930
84,45
84,84
84,174
84,321
84,348
84,356
84,404
84,455
84,801
84,874
84,972
84,1002
84,1205
84,1226
84,1349
84,1352
84,1614
84,1624
84,1688
84,1735
84,1834
84,1836
84,1861
84,1875
84,1946
84,2049
84,2052
84,2160
84,2281
84,2414
84,2430
84,2737
84,2806
84,2833
84,3047
84,3117
84,3263
84,3317
84,3542
84,3556
84,3699
84,3849
84,3918
84,3956
84,3957
84,4128
84,4302
84,4516
84,4577
84,4761
84,4937
85,85
85,195
85,229
85,278
85,433
85,915
85,920
85,931
85,961
85,1005
85,1038
85,1101
85,1109
85,1120
85,1148
85,1194
85,1227
85,1241
85,1336
85,1468
85,1495
85,1672
85,1744
85,1783
85,1855
85,1946
85,1993
85,2220
85,2393
85,2408
85,2487
85,2493
85,2496
85,2565
85,2755
85,2776
85,3041
85,3066
85,3098
85,3099
85,3267
85,3480
85,3595
85,3679
85,3724
85,3778
85,3874
85,4054
85,4115
85,4145
85,4219
85,4227
85,4323
85,4405
85,4542
85,4603
85,4632
85,4753
86,19
86,86
86,666
86,726
86,836
86,867
86,873
86,910
86,1067
86,1103
86,1144
86,1492
86,1678
86,2009
86,2090
86,2093
86,2524
86,2560
86,2668
86,2812
86,2840
86,3022
86,3056
86,3288
86,3336
86,3356
86,3513
86,3538
86,3554
86,3607
86,3906
86,3958
86,3959
86,4089
86,4510
86,4578
86,4621
86,4688
86,4838
86,4878
86,4899
86,4912
87,0
87,87
87,300
87,470
87,617
87,629
87,774
87,805
87,842
87,851
87,885
87,993
87,1091
87,1186
87,1231
87,1695
87,1755
87,1890
87,1897
87,2045
87,2052
87,2078
87,2233
87,2250
87,2295
87,2319
87,2382
87,2445
87,2756
87,2965
87,3040
87,3400
87,3499
87,3861
87,3993
87,4007
87,4045
87,4282
87,4283
87,4305
87,4463
87,4506
87,4561
87,4743
87,4783
87,4997
88,49
88,88
88,283
88,392
88,450
88,474
88,492
88,557
88,730
88,736
88,740
88,993
88,1186
88,1340
88,1531
88,1569
88,1584
88,1638
88,1682
88,2041
88,2134
88,2382
88,2385
88,2465
88,2569
88,2679
88,2739
88,2807
88,2893
88,2929
88,2940
88,3027
88,3030
88,3044
88,3098
88,3119
88,3125
88,3261
88,3660
88,3805
88,4135
88,4297
88,4644
88,4801
88,4974
89,18
89,89
89,179
89,229
89,323
89,376
89,407
89,410
89,473
89,557
89,577
89,697
89,865
89,947
89,1071
89,1607
89,1739
89,1929
89,2006
89,2035
89,2037
89,2092
89,2485
89,2509
89,2523
89,2566
89,2571
89,2783
89,2853
89,2895
89,2932
89,2965
89,3101
89,3461
89,3529
89,3573
89,3703
89,3730
89,3779
89,3943
89,3946
89,3955
89,4019
89,4138
89,4275
89,4293
89,4406
89,4606
89,4643
89,4791
89,4851
89,4934
90,26
90,90
90,238
90,317
90,586
90,743
90,836
90,917
90,936
90,1037
90,1081
90,1105
90,1140
90,1156
90,1192
90,1394
90,1519
90,1542
90,1578
90,1616
90,1656
90,2331
90,2378
90,2539
90,2585
90,2596
90,2611
90,2756
90,2912
90,2952
90,2975
90,3174
90,3348
90,3475
90,3623
90,3625
90,3635
90,3783
90,3863
90,3929
90,4062
90,4145
90,4227
90,4307
90,4668
90,4815
91,4
91,91
91,281
91,325
91,365
91,408
91,883
91,1051
91,1132
91,1257
91,1595
91,1601
91,1695
91,1710
91,1850
91,1864
91,1936
91,1937
91,2127
91,2135
91,2160
91,2222
91,2245
91,2246
91,2296
91,2366
91,2398
91,2414
91,2782
91,2842
91,2881
91,2910
91,3077
91,3167
91,3190
91,3372
91,3398
91,3411
91,3419
91,3455
91,3631
91,3705
91,3869
91,3874
91,3881
91,3914
91,3953
91,4017
91,4054
91,4138
91,4279
91,4300
91,4338
91,4424
91,4497
91,4498
91,4515
91,4526
91,4656
91,4680
91,4721
91,4741
91,4845
92,0
92,32
92,92
92,204
92,289
92,700
92,709
92,809
92,978
92,1168
92,1174
92,1235
92,1281
92,1381
92,1449
92,1468
92,1692
92,1712
92,1837
92,1861
92,1977
92,2059
92,2093
92,2376
92,2440
92,2464
92,2549
92,2626
92,2669
92,2770
92,2875
92,2945
92,3115
92,3164
92,3358
92,3407
92,3429
92,3526
92,3670
92,3709
92,3740
92,3909
92,4116
92,4148
92,4241
92,4524
92,4620
92,4824
92,4850
92,4910
93,93
93,157
93,331
93,422
93,699
93,715
93,953
93,1038
93,1072
93,1297
93,1373
93,1446
93,1500
93,1800
93,1821
93,1891
93,1948
93,1961
93,1984
93,2019
93,2259
93,2288
93,2293
93,2329
93,2403
93,2573
93,2667
93,2696
93,2715
93,3021
93,3235
93,3468
93,3530
93,3652
93,3662
93,3708
93,3718
93,3760
93,3927
93,4009
93,4044
93,4074
93,4122
93,4220
93,4222
93,4403
93,4408
93,4414
93,4492
93,4613
93,4627
93,4692
93,4730
93,4783
93,4871
94,75
94,94
94,162
94,277
94,351
94,407
94,754
94,904
94,1027
94,1157
94,1189
94,1574
94,1648
94,1665
94,1682
94,1760
94,1923
94,2051
94,2080
94,2191
94,2272
94,2360
94,2741
94,3184
94,3212
94,3443
94,3480
94,3504
94,3517
94,3609
94,3768
94,3788
94,3846
94,3939
94,3950
94,3953
94,3980
94,3990
94,4002
94,4237
94,4593
94,4594
94,4871
95,95
95,141
95,145
95,195
95,498
95,647
95,780
95,812
95,1151
95,1201
95,1239
95,1449
95,1458
95,1529
95,1588
95,1632
95,1738
95,1800
95,2022
95,2061
95,2220
95,2335
95,2389
95,2413
95,2439
95,2575
95,2608
95,2650
95,3275
95,3533
95,3573
95,3622
95,3748
95,3765
95,3994
95,4215
95,4264
95,4397
95,4445
95,4523
95,4620
96,96
96,120
96,244
96,323
96,438
96,518
96,527
96,622
96,766
96,980
96,1022
96,1459
96,1504
96,1516
96,1559
96,1961
96,2161
96,2285
96,2305
96,2336
96,2419
96,2448
96,2487
96,2531
96,2542
96,2833
96,2864
96,2937
96,3063
96,3186
96,3283
96,3408
96,3648
96,3773
96,3953
96,4227
96,4234
96,4314
96,4354
96,4365
96,4401
96,4522
96,4555
96,4612
96,4618
96,4720
96,4777
96,4804
96,4929
96,4968
97,97
97,142
97,195
97,392
97,403
97,580
97,634
97,669
97,696
97,900
97,912
97,1023
97,1060
97,1224
97,1380
97,1384
97,1420
97,1545
97,1634
97,1733
97,2274
97,2320
97,2494
97,2533
97,2539
97,2571
97,2602
97,2733
97,2747
97,2921
97,2951
97,2996
97,3051
97,3056
97,3085
97,3124
97,3236
97,3253
97,3292
97,3311
97,3353
97,3359
97,3540
97,3585
97,3824
97,3978
97,4001
97,4097
97,4293
97,4400
97,4416
97,4427
97,4507
97,4571
97,4582
97,4817
97,4861
97,4922
98,15
98,86
98,88
98,98
98,125
98,308
98,404
98,488
98,531
98,678
98,715
98,727
98,812
98,894
98,941
98,942
98,963
98,1360
98,1412
98,1501
98,1513
98,1720
98,1848
98,1850
98,2283
98,2375
98,2634
98,2681
98,2962
98,3170
98,3171
98,3196
98,3349
98,3392
98,3568
98,3620
98,3974
98,4092
98,4641
98,4727
98,4815
98,4975
99,3
99,99
99,144
99,369
99,392
99,410
99,527
99,743
99,756
99,885
99,955
99,966
99,1082
99,1227
99,1396
99,1417
99,1602
99,1776
99,1860
99,1872
99,1921
99,1998
99,2148
99,2166
99,2546
99,2571
99,2582
99,2968
99,3024
99,3081
99,3395
99,3412
99,3505
99,3536
99,3957
99,3964
99,3970
99,4112
99,4317
99,4452
99,4607
99,4792
99,4824
99,4831
99,4837
99,4959
100,98
100,100
100,125
100,353
100,623
100,643
100,650
100,870
100,874
100,1068
100,1185
100,1198
100,1209
100,1214
100,1322
100,1397
100,1441
100,1678
100,1698
100,1809
100,1847
100,1886
100,2111
100,2164
100,2312
100,2331
100,2336
100,2380
100,2385
100,2438
100,2634
100,2881
100,2944
100,2984
100,3024
100,3112
100,3281
100,3289
100,3368
100,3392
100,3439
100,3493
100,3601
100,3642
100,3732
100,3806
100,3886
100,3973
100,4010
100,4053
100,4267
100,4304
100,4332
100,4383
100,4631
100,4644
100,4771
100,4874
101,0
101,101
101,301
101,432
101,533
101,921
101,989
101,1074
101,1315
101,1387
101,1449
101,1512
101,1586
101,1627
101,1770
101,2102
101,2123
101,2372
101,2483
101,2501
101,2564
101,2616
101,2793
101,2797
101,2859
101,2888
101,2940
101,3032
101,3084
101,3146
101,3206
101,3253
101,3289
101,3358
101,3543
101,3548
101,4026
101,4224
101,4267
101,4293
101,4416
101,4549
101,4583
101,4774
101,4844
101,4937
102,55
102,102
102,322
102,336
102,396
102,597
102,811
102,874
102,1004
102,1085
102,1193
102,1268
102,1312
102,1464
102,1511
102,1521
102,1528
102,1654
102,1772
102,1953
102,1971
102,2003
102,2096
102,2184
102,2316
102,2357
102,2443
102,2465
102,2480
102,2757
102,2847
102,3041
102,3045
102,3142
102,3212
102,3311
102,3365
102,3411
102,3431
102,3512
102,3581
102,3799
102,3909
102,4157
102,4268
102,4312
102,4553
102,4567
102,4649
102,4696
102,4793
102,4794
102,4868
103,34
103,103
103,247
103,255
103,533
103,612
103,634
103,668
103,670
103,764
103,792
103,808
103,823
103,862
103,910
103,1373
103,1419
103,1421
103,1438
103,1554
103,1637
103,1728
103,1743
103,1846
103,1890
103,1968
103,1981
103,2036
103,2217
103,2254
103,2419
103,2452
103,2608
103,2785
103,3182
103,3190
103,3488
103,3597
103,3648
103,3654
103,3789
103,3816
103,3946
103,4139
103,4342
103,4368
103,4548
103,4592
103,4722
103,4882
103,4987
104,104
104,113
104,201
104,239
104,303
104,383
104,392
104,481
104,680
104,819
104,860
104,907
104,953
104,1291
104,1417
104,1511
104,1620
104,1631
104,1636
104,1742
104,1878
104,2040
104,2073
104,2294
104,2337
104,2583
104,2705
104,2758
104,2802
104,2933
104,2939
104,2978
104,3004
104,3020
104,3132
104,3325
104,3353
104,3540
104,3708
104,3839
104,3897
104,4241
104,4292
104,4411
104,4482
104,4504
104,4611
104,4708
104,4747
104,4752
104,4819
104,4826
105,105
105,143
105,244
105,256
105,282
105,284
105,497
105,512
105,514
105,520
105,559
105,576
105,653
105,688
105,746
105,877
105,986
105,1110
105,1376
105,1449
105,1452
105,1488
105,1557
105,1624
105,1727
105,1779
105,1839
105,1983
105,2100
105,2146
105,2160
105,2202
105,2208
105,2330
105,2366
105,2382
105,2599
105,2858
105,3059
105,3096
105,3376
105,3572
105,3777
105,3914
105,3927
105,4171
105,4562
105,4594
105,4702
105,4926
106,106
106,228
106,256
106,333
106,354
106,414
106,465
106,513
106,556
106,945
106,972
106,1054
106,1122
106,1145
106,1244
106,1316
106,1478
106,1523
106,1672
106,1829
106,2020
106,2076
106,2146
106,2182
106,2207
106,2308
106,2320
106,2453
106,2464
106,2569
106,2570
106,2904
106,3038
106,3151
106,3249
106,3363
106,3387
106,3395
106,3427
106,3435
106,3454
106,3513
106,3555
106,3642
106,3747
106,3857
106,3875
106,3926
106,4229
106,4273
106,4342
106,4408
106,4422
106,4433
106,4484
106,4501
106,4520
106,4530
106,4681
106,4705
106,4795
107,107
107,128
107,183
107,286
107,372
107,376
107,485
107,559
107,601
107,641
107,929
107,1193
107,1260
107,1343
107,1437
107,1593
107,1635
107,1789
107,1797
107,1852
107,1999
107,2006
107,2056
107,2126
107,2164
107,2248
107,2310
107,2437
107,2609
107,2628
107,2792
107,2959
107,3019
107,3182
107,3199
107,3413
107,3577
107,3641
107,3685
107,3706
107,3782
107,3835
107,3853
107,3970
107,4214
107,4305
107,4399
107,4483
107,4826
107,4847
107,4947
108,83
108,108
108,201
108,226
108,244
108,318
108,356
108,494
108,507
108,584
108,641
108,967
108,1127
108,1151
108,1230
108,1315
108,1570
108,1585
108,1701
108,1997
108,2001
108,2042
108,2193
108,2224
108,2654
108,2785
108,2804
108,2856
108,2929
108,3065
108,3078
108,3267
108,3689
108,3713
108,3737
108,3862
108,3980
108,4139
108,4320
108,4340
108,4503
108,4533
108,4541
108,4550
108,4665
108,4785
108,4819
108,4955
109,109
109,113
109,141
109,382
109,466
109,696
109,938
109,1049
109,1132
109,1255
109,1287
109,1359
109,1422
109,1482
109,1599
109,1644
109,1717
109,1734
109,1763
109,1794
109,1890
109,1920
109,1966
109,2119
109,2176
109,2359
109,2372
109,2376
109,2507
109,2547
109,2557
109,2590
109,2780
109,2962
109,3039
109,3272
109,3296
109,3325
109,3363
109,3364
109,3420
109,3425
109,3530
109,3538
109,3567
109,3614
109,3635
109,3688
109,3844
109,3899
109,3939
109,3963
109,4055
109,4452
109,4526
109,4534
109,4590
109,4654
109,4761
110,5
110,100
110,110
110,237
110,290
110,469
110,594
110,608
110,631
110,794
110,893
110,1042
110,1061
110,1246
110,1283
110,1308
110,1327
110,1462
110,1649
110,1839
110,1942
110,2074
110,2181
110,2303
110,2307
110,2372
110,2410
110,2575
110,2688
110,2852
110,2888
110,2949
110,3069
110,3177
110,3271
110,3291
110,3363
110,3375
110,3389
110,3449
110,3560
110,3609
110,3839
110,3888
110,4361
110,4383
110,4431
110,4659
110,4668
110,4900
110,4960
110,4981
111,111
111,137
111,477
111,532
111,548
111,557
111,649
111,723
111,853
111,896
111,977
111,1111
111,1151
111,1183
111,1192
111,1368
111,1448
111,1454
111,1499
111,1518
111,1550
111,1581
111,1598
111,1678
111,1723
111,1822
111,1834
111,1958
111,2044
111,2065
111,2232
111,2506
111,2588
111,2850
111,2887
111,2909
111,3091
111,3443
111,3487
111,3523
